33,401,1223,94,44,1,0,19,0
204,448,1631,717,696,0,0,21,0
427,399,0,658,46,0,0,19,0
307,399,1408,340,39,0,0,21,0
337,399,401,624,44,1,0,21,0
83,462,0,130,46,0,42,21,0
114,613,1328,383,631,0,0,21,0
333,399,667,723,225,0,0,21,0
39,205,0,58,46,0,0,19,0
159,437,258,723,44,1,1,21,0
235,369,346,717,555,0,0,23,0
26,462,1119,398,44,1,13,21,0
85,496,631,446,44,1,1,21,0
417,399,1288,624,44,1,0,21,0
338,399,123,468,39,0,0,23,0
159,438,1405,712,44,1,0,21,0
454,462,1562,693,38,0,39,21,1
448,645,628,723,44,1,0,21,0
398,112,1204,478,44,1,1,21,1
204,448,1413,717,485,0,1,21,0
423,399,1488,682,44,1,0,21,0
386,369,341,468,39,0,0,23,0
305,481,667,723,316,0,13,21,1
178,398,1309,717,47,0,0,21,0
460,369,1321,723,44,1,0,21,0
315,850,1497,399,44,1,1,19,0
48,399,407,472,260,0,0,21,0
273,412,482,468,36,0,0,21,0
26,462,1562,37,38,0,18,21,1
107,227,0,168,46,0,1,21,0
455,1202,1169,723,44,1,1,21,1
394,730,1204,600,44,1,0,19,0
427,399,1961,717,590,0,0,21,0
446,413,1794,717,581,0,1,21,0
62,369,261,135,227,0,1,21,0
33,236,1140,445,419,0,13,14,1
361,448,585,717,696,0,0,21,0
436,402,1835,256,44,1,0,21,0
75,340,257,717,6,0,0,21,0
386,369,982,494,39,0,0,21,0
130,462,0,196,46,0,1,21,0
362,399,341,468,44,1,0,21,0
423,399,1630,717,696,0,0,21,0
285,142,0,453,46,0,0,19,0
448,462,1119,398,44,1,13,21,0
448,369,538,256,44,1,0,21,0
235,472,1180,414,44,1,1,21,0
312,301,1328,723,46,0,0,21,0
16,387,538,256,44,1,0,21,0
405,488,640,473,537,0,13,19,1
334,399,1637,717,696,0,0,21,0
225,856,601,723,42,0,29,12,0
274,369,1160,567,619,0,0,21,0
361,448,1349,723,44,1,1,23,0
84,513,1049,349,202,0,0,21,0
334,399,1193,723,44,1,23,21,0
274,431,416,712,44,1,0,21,0
62,870,932,358,44,1,0,21,0
361,396,1306,717,187,0,0,21,0
426,598,786,563,164,0,0,22,0
338,399,1223,686,44,1,0,21,0
62,462,1119,398,44,1,13,21,0
454,462,0,693,46,0,8,21,1
302,504,496,235,44,1,0,21,0
385,363,75,720,179,0,0,21,0
178,398,1349,723,44,1,1,21,0
141,399,341,468,44,1,0,21,0
204,396,258,723,44,1,1,21,0
229,435,521,244,296,0,0,21,0
315,846,183,124,38,0,13,21,1
456,399,401,624,44,1,0,21,0
6,556,0,6,46,0,0,21,0
371,855,308,717,4,0,0,21,0
31,889,0,43,46,0,0,20,0
106,769,0,166,46,0,0,21,0
86,369,310,717,106,0,0,21,0
91,369,1790,723,40,0,0,21,0
343,462,1562,539,38,0,23,21,1
337,399,667,723,316,0,0,21,0
361,396,1309,717,47,0,0,21,0
62,1411,1698,712,44,1,0,22,0
428,396,1906,383,391,0,0,21,0
77,824,537,255,44,1,0,21,0
448,369,631,446,44,1,13,23,0
335,346,601,723,7,0,0,21,0
300,271,937,719,44,1,0,21,0
75,340,1201,723,44,1,0,16,0
112,816,1328,177,46,0,0,21,0
455,414,1625,717,696,0,1,21,0
93,462,1119,398,44,1,13,21,0
159,438,269,468,39,0,1,21,0
405,888,385,717,291,0,1,21,0
426,598,1159,414,622,0,0,21,0
106,495,967,718,627,0,0,18,0
423,399,1794,717,581,0,0,21,0
274,369,1192,447,44,1,0,21,0
178,398,1405,712,44,1,1,21,0
218,369,1794,717,5,0,0,23,0
81,399,401,624,44,1,0,21,0
169,462,1119,398,44,1,23,21,1
417,399,401,78,44,1,0,21,0
16,400,1878,717,44,1,0,23,0
165,399,1193,723,44,1,0,21,0
453,133,1500,567,44,1,0,21,0
448,369,1369,256,42,0,0,21,0
348,369,1223,213,44,1,0,21,0
386,369,631,446,44,1,1,19,1
152,462,1562,231,38,0,23,21,1
307,399,373,717,6,0,0,21,0
112,837,0,177,46,0,0,21,0
106,476,967,717,8,0,0,23,0
178,398,123,468,39,0,0,23,0
48,399,1894,717,222,0,1,21,0
3,713,1405,712,44,1,0,21,0
42,396,1223,94,44,1,0,21,0
164,210,538,256,44,1,0,23,0
386,369,1152,227,39,0,0,21,0
122,462,324,718,36,0,1,21,0
62,462,1562,94,38,0,32,21,1
169,399,341,468,44,1,0,23,0
452,652,581,717,382,0,1,23,1
448,537,654,712,41,0,0,21,0
107,770,699,717,44,1,0,8,0
448,415,1937,717,696,0,0,23,0
16,492,0,17,46,0,13,20,0
65,399,1288,624,44,1,0,21,0
11,584,663,723,44,1,0,21,0
457,399,1223,686,44,1,0,21,0
415,380,1224,468,44,1,34,19,1
310,399,538,256,44,1,0,19,0
323,205,218,471,672,0,0,19,0
138,36,950,723,40,0,0,21,0
286,845,1497,399,44,1,0,21,0
335,434,258,723,226,0,1,21,0
198,462,1119,398,44,1,13,21,0
266,770,96,717,289,0,0,21,0
62,550,628,723,44,1,0,21,0
39,214,538,256,44,1,0,23,0
77,1014,0,118,46,0,0,21,0
324,462,1562,518,38,0,37,21,1
356,399,1807,472,260,0,0,21,0
159,438,1307,717,47,0,0,22,0
165,235,1488,87,44,1,0,21,0
344,197,0,540,46,0,0,19,0
274,369,869,717,5,0,0,21,0
261,462,1562,416,38,0,1,21,1
448,462,0,686,46,0,3,21,1
448,1209,478,624,451,0,1,19,1
428,396,1948,717,696,0,0,21,0
263,462,1119,398,44,1,1,21,0
436,402,764,222,39,0,0,21,0
16,421,1223,686,44,1,0,21,0
448,369,1292,44,38,0,23,21,0
164,205,1767,335,573,0,23,14,1
83,209,162,349,192,0,0,21,0
334,399,1405,712,44,1,1,21,0
190,444,1592,468,46,0,0,21,0
51,517,1223,94,38,0,0,21,0
21,399,1797,720,42,0,0,21,0
334,399,258,723,44,1,1,21,0
426,401,1412,723,44,1,0,21,0
371,855,172,468,535,0,0,21,0
156,207,160,50,38,0,0,19,0
3,1376,1717,717,44,1,0,23,0
362,399,596,511,42,0,0,21,0
439,399,1288,624,44,1,0,19,0
266,440,96,725,289,0,1,21,0
225,227,1017,717,181,0,13,21,1
273,399,306,723,44,1,13,14,1
165,399,1349,723,44,1,1,23,0
313,146,409,725,44,1,0,21,0
122,462,1119,398,44,1,13,21,0
214,399,351,81,44,1,0,21,0
169,399,1140,445,419,0,41,14,0
248,227,900,717,5,0,23,23,1
85,233,1465,43,39,0,0,23,0
214,249,963,717,3,0,0,23,0
42,448,1288,624,44,1,0,21,0
243,740,0,377,46,0,13,21,0
48,399,463,229,283,0,1,21,0
91,297,245,140,38,0,1,22,0
3,264,1140,445,44,1,13,14,1
266,440,1207,723,4,0,0,21,0
62,357,927,349,38,0,13,19,1
178,398,1414,723,43,0,13,21,0
426,250,1884,717,394,0,0,22,0
266,440,538,256,44,1,0,21,0
217,399,1405,712,44,1,1,21,0
21,399,401,78,44,1,0,21,0
323,205,279,521,56,0,13,21,0
266,440,1897,720,45,0,0,6,0
85,233,1614,723,570,0,0,11,0
449,369,72,717,5,0,0,21,0
334,399,1611,717,71,0,0,21,0
438,369,415,468,39,0,0,21,0
266,440,96,725,289,0,1,23,0
337,399,1628,720,656,0,0,23,0
3,387,0,3,46,0,0,19,0
436,402,761,723,316,0,0,21,0
81,399,914,717,374,0,1,21,0
48,399,1223,686,44,1,0,21,0
48,399,1159,414,324,0,0,21,0
157,1241,523,563,402,0,1,21,0
62,357,1328,349,39,0,0,19,0
176,746,1328,564,39,0,0,19,0
274,369,482,468,39,0,0,21,0
337,690,601,723,7,0,0,21,0
362,399,1487,560,38,0,0,21,0
429,462,0,660,46,0,8,21,1
62,289,935,127,38,0,1,19,1
446,399,1223,686,44,1,0,23,0
448,1403,601,723,7,0,0,21,0
39,462,0,58,46,0,4,21,1
176,570,631,120,44,1,0,21,0
335,434,296,402,38,0,1,21,0
436,403,1835,256,44,1,0,21,0
337,399,401,624,44,1,0,21,0
34,418,341,468,44,1,0,19,0
273,462,0,433,46,0,43,21,1
16,420,1500,567,44,1,0,21,0
335,434,203,135,44,1,0,21,0
193,800,549,135,44,1,29,21,1
323,205,538,256,44,1,0,23,0
238,399,538,256,44,1,0,19,0
106,495,1072,717,42,0,0,21,0
414,523,236,135,44,1,0,21,0
356,399,465,511,39,0,0,21,0
448,462,1119,398,44,1,13,21,0
106,768,1412,723,592,0,0,21,0
85,233,1140,445,419,0,37,21,1
16,462,1119,398,44,1,13,21,0
446,430,351,667,44,1,0,21,0
62,369,294,80,39,0,0,21,0
386,369,982,494,39,0,0,19,0
42,448,217,717,5,0,0,21,0
460,369,1686,563,549,0,1,23,1
401,549,0,611,46,0,0,21,0
197,572,710,135,44,1,13,21,1
190,444,58,468,44,1,1,23,0
222,296,0,347,46,0,0,21,0
348,369,538,256,44,1,0,19,0
274,369,1213,26,39,0,0,21,0
386,462,0,594,46,0,30,21,1
448,539,1328,349,39,0,0,19,0
426,318,1719,717,588,0,29,21,0
101,399,1878,718,42,0,11,21,0
169,399,1288,624,44,1,0,21,0
221,377,1798,720,38,0,0,21,0
337,690,1703,717,588,0,13,22,1
62,246,1465,43,39,1,1,19,0
448,1184,1140,445,44,1,13,21,1
458,694,1412,723,44,1,0,23,0
451,802,1,717,44,1,1,24,0
361,396,976,383,385,0,1,19,0
229,435,538,256,44,1,0,21,0
234,462,1119,398,44,1,13,21,1
361,396,1414,723,43,0,1,21,0
456,399,1878,717,43,0,0,21,0
225,855,0,354,46,0,29,21,0
362,399,341,468,44,1,0,21,0
385,362,533,245,297,0,0,21,0
169,399,883,472,453,0,0,23,0
446,430,341,468,44,1,13,21,0
62,462,1562,94,38,0,32,21,1
114,612,0,179,46,0,0,21,0
285,281,0,453,46,0,0,21,0
34,399,124,249,39,0,1,21,0
460,369,1291,42,456,0,0,21,0
217,399,1255,383,558,0,1,21,0
334,399,258,723,44,1,1,23,0
440,369,555,723,303,0,0,22,0
81,399,663,723,44,1,1,21,0
154,274,1328,464,631,0,0,21,0
273,432,152,511,128,0,0,23,0
148,369,1011,717,303,0,0,23,0
62,388,825,324,44,1,0,21,0
305,481,582,723,5,0,0,21,0
106,495,663,723,7,0,0,21,0
217,399,1488,87,44,1,0,21,0
348,369,1263,451,276,0,0,21,0
245,1006,0,380,46,0,0,21,0
151,187,1076,721,44,1,0,21,0
310,399,341,468,44,1,0,21,0
204,399,401,78,44,1,0,23,0
448,870,1099,712,44,1,1,21,1
338,399,538,256,44,1,0,21,0
352,96,0,548,46,0,0,21,0
79,319,1008,723,44,1,1,11,1
195,300,1115,398,44,1,1,21,0
42,448,1488,87,44,1,1,21,0
42,749,1465,717,572,0,0,21,0
190,444,1789,717,572,0,1,21,0
34,399,1618,717,696,0,0,21,0
459,462,1119,398,44,1,13,21,0
60,369,341,468,44,1,0,23,0
426,250,0,657,46,0,18,20,1
386,297,0,594,46,0,13,20,1
354,822,258,723,44,1,0,21,0
106,495,1072,718,37,0,0,18,0
273,432,713,349,44,1,0,21,0
262,629,0,417,46,0,0,21,0
206,462,1119,398,44,1,13,21,0
141,399,1807,472,260,0,0,21,0
66,462,1119,398,44,1,1,21,0
348,462,0,544,46,0,26,21,1
428,396,1941,717,696,0,13,21,0
101,399,351,667,44,1,0,21,0
204,448,258,723,44,1,1,21,0
321,353,885,717,44,1,0,21,0
371,856,308,717,4,0,0,21,0
362,399,1223,94,44,1,0,21,0
423,399,1435,511,128,0,0,21,0
235,1331,0,366,46,0,0,21,0
16,327,351,667,44,1,0,21,0
116,462,1119,398,44,1,13,21,1
335,433,503,414,326,0,0,21,0
273,462,1119,398,44,1,23,21,0
84,739,1790,723,44,1,1,23,1
448,415,1853,717,371,0,13,21,0
221,399,1288,624,44,1,0,21,0
272,301,1328,723,45,0,0,21,0
334,399,1717,717,6,0,0,12,0
169,399,1902,717,370,0,1,21,0
204,396,1414,723,471,0,1,21,0
266,440,788,563,162,0,0,21,0
11,250,1328,451,39,0,0,21,0
448,415,1790,717,103,0,29,21,0
382,462,1561,589,38,0,23,21,1
33,250,1879,717,4,0,0,22,0
339,345,123,474,44,1,0,21,0
62,739,0,94,46,0,13,20,1
456,399,1794,717,581,0,0,21,0
361,396,1405,712,44,1,1,23,0
427,399,351,667,44,1,1,23,0
48,399,407,472,260,0,0,21,0
33,250,1791,717,5,0,0,22,0
95,1375,318,717,8,0,1,21,0
426,250,1880,717,382,0,0,22,0
436,403,1838,686,44,1,0,21,0
311,598,786,563,164,0,0,21,0
446,414,1625,717,696,0,1,21,0
454,399,1488,682,44,1,1,21,0
446,749,341,468,44,1,0,21,0
119,462,1562,185,38,0,39,21,1
428,396,1223,686,44,1,0,21,0
362,462,0,561,46,0,34,21,1
411,399,1938,717,696,0,0,21,0
3,598,786,563,164,0,0,21,0
335,434,1301,402,38,0,0,21,0
204,448,401,78,44,1,0,21,0
204,448,1288,624,44,1,0,21,0
263,205,1767,335,573,0,23,21,1
456,399,1223,686,44,1,0,21,0
159,1096,0,248,46,0,0,21,0
107,855,396,725,5,0,0,21,0
274,369,1859,724,37,0,0,21,0
159,437,1199,383,432,0,1,21,0
159,437,1719,383,42,0,1,21,0
389,301,1148,597,38,0,13,19,1
107,838,1663,174,44,1,0,21,0
438,369,401,624,44,1,0,21,0
165,236,1140,445,419,0,13,21,0
217,399,1288,624,44,1,0,21,0
159,438,453,717,275,0,0,21,0
456,399,0,695,39,0,37,21,1
223,227,1673,717,555,0,0,6,0
448,369,640,473,312,0,0,21,0
266,1067,0,424,46,0,0,21,0
307,399,39,717,351,0,0,21,0
385,363,533,245,297,0,0,21,0
187,465,1489,558,123,0,1,21,0
295,244,0,471,42,0,5,20,1
334,399,1717,717,6,0,0,12,0
159,399,1349,723,44,1,0,23,0
335,433,463,229,283,0,1,23,1
235,462,0,366,46,0,26,21,1
274,431,45,24,44,1,0,21,0
100,442,521,244,296,0,0,21,0
448,415,58,468,44,1,0,21,0
21,399,1193,723,44,1,0,21,0
436,402,783,717,588,0,1,21,0
40,240,682,294,605,0,0,21,0
84,496,1461,451,44,1,1,21,1
334,399,0,529,46,0,37,21,1
395,711,0,605,46,0,0,21,0
42,749,1488,87,43,0,0,19,0
225,856,686,723,7,0,13,21,0
106,766,351,667,44,1,13,21,0
238,399,1139,445,419,0,23,21,0
248,464,900,717,371,0,0,23,0
81,399,648,717,47,0,0,22,0
334,399,1243,717,4,0,0,21,0
235,439,1280,717,4,0,0,21,0
159,437,1307,717,47,0,0,5,0
21,399,1797,720,656,0,0,21,0
428,396,1945,717,696,0,0,21,0
325,162,0,519,46,0,0,21,0
439,399,195,340,631,0,0,21,0
397,549,1274,464,264,0,1,19,1
85,496,1461,451,44,1,1,21,1
50,462,0,78,46,0,14,21,1
174,816,1088,177,38,0,1,22,1
448,369,1192,447,44,1,13,21,0
263,369,1537,468,690,0,0,19,0
448,423,501,712,45,0,0,21,1
395,144,1167,605,39,0,0,19,0
423,399,663,723,44,1,34,21,0
241,830,1328,373,631,0,0,21,0
405,376,0,624,46,0,29,20,0
51,517,441,472,44,1,29,14,1
350,462,0,546,46,0,23,21,1
141,399,1288,624,44,1,0,21,0
448,388,87,624,261,0,1,23,1
18,185,532,468,44,1,0,19,0
384,446,538,256,44,1,0,21,0
331,416,538,256,44,1,0,21,0
42,396,341,468,44,1,13,21,0
331,251,371,717,3,0,0,21,0
114,1371,972,717,136,0,13,15,1
231,879,1416,723,44,1,13,21,1
448,537,408,723,262,0,13,21,0
428,399,538,256,44,1,0,23,0
386,462,1562,594,38,0,15,21,1
429,369,1624,717,696,0,0,21,0
198,462,1119,398,44,1,13,21,0
198,873,1349,314,38,0,13,21,0
263,462,1119,398,44,1,1,21,0
11,462,0,12,46,0,40,21,1
101,399,1933,717,588,0,13,21,0
74,635,0,114,46,0,0,21,0
456,399,1288,624,44,1,0,19,0
307,1243,1500,567,44,1,1,21,1
159,437,701,717,42,0,1,21,0
62,169,935,127,38,0,13,23,1
266,440,1169,478,117,0,0,21,0
428,462,0,659,46,0,41,21,1
159,437,1405,712,44,1,1,23,0
456,399,401,624,44,1,0,21,0
356,399,1288,624,44,1,0,19,0
50,519,58,468,44,1,0,21,0
344,462,1562,540,38,0,25,21,1
101,399,249,156,38,0,29,21,0
266,440,787,563,162,0,0,21,0
446,598,1412,723,44,1,1,23,0
411,399,432,717,43,0,1,21,0
62,369,344,68,39,0,0,21,0
235,374,120,414,185,0,1,23,1
169,399,1790,717,581,0,1,21,1
456,399,0,695,39,0,37,20,0
65,399,351,81,44,1,0,21,0
356,399,351,667,44,1,1,21,0
33,250,1881,717,5,0,0,21,0
16,327,401,624,44,1,0,21,0
16,264,341,468,44,1,0,21,0
100,857,37,717,8,0,0,21,0
39,205,279,521,56,0,0,21,0
62,369,58,468,44,1,0,21,0
338,399,1637,717,696,0,0,21,0
335,433,1288,624,44,1,0,21,0
381,462,1562,588,38,0,41,21,1
100,442,931,340,39,0,0,21,0
423,399,663,723,44,1,34,21,0
142,462,0,208,46,0,34,21,1
428,448,1945,717,696,0,0,21,0
426,318,1405,712,44,1,0,21,0
89,748,0,137,46,0,1,21,0
356,399,463,229,631,0,1,21,0
338,399,1193,723,44,1,23,21,0
384,394,30,587,42,0,0,21,0
3,420,1180,414,44,1,0,21,0
45,330,351,702,44,1,0,21,0
228,462,1119,398,44,1,13,21,0
26,404,341,468,44,1,0,21,0
159,438,1140,445,419,0,13,21,0
329,554,261,135,44,1,0,6,0
206,1267,0,327,46,0,0,21,0
274,431,1180,414,42,1,1,23,0
231,879,0,362,46,0,1,21,1
31,889,58,468,44,1,0,19,0
448,1038,0,686,46,0,1,20,1
448,369,538,256,44,1,0,21,0
334,236,0,529,46,0,0,21,0
337,399,463,229,283,0,1,21,0
448,369,1192,447,44,1,13,19,1
274,431,1476,717,176,0,13,21,0
389,462,1119,398,44,1,13,21,0
436,402,1833,667,44,1,13,21,0
87,739,1878,723,44,1,1,23,1
160,822,538,256,44,1,0,19,0
338,399,651,712,601,0,29,21,0
248,856,1572,241,536,0,0,21,0
3,387,538,256,44,1,0,21,0
225,856,441,472,44,1,13,21,0
344,201,0,540,46,0,0,19,0
376,692,430,600,273,0,1,19,1
100,770,699,717,44,1,13,21,0
244,334,849,717,5,0,1,15,0
214,249,214,717,207,0,0,21,0
270,179,1673,723,5,0,1,21,0
463,399,463,229,283,0,1,21,0
134,143,1353,135,44,1,0,21,0
3,156,1359,511,39,0,0,21,0
274,369,868,717,3,0,0,21,0
11,462,1562,12,38,0,27,21,1
405,888,0,624,46,0,13,19,0
448,369,341,468,595,0,13,23,0
3,462,1119,398,44,1,13,21,0
273,255,542,717,3,0,0,21,0
348,369,538,256,44,1,0,21,0
381,462,0,588,46,0,10,21,1
405,462,0,624,46,0,24,21,1
446,430,1193,723,44,1,0,21,0
356,399,0,552,41,0,2,20,1
344,997,1180,414,44,1,1,21,1
337,399,1545,580,38,0,0,21,0
100,442,631,446,44,1,0,21,0
75,340,1201,723,44,1,0,21,0
193,566,549,135,44,1,1,21,1
202,369,58,468,690,1,0,21,0
362,399,258,723,44,1,37,8,0
356,399,1625,717,696,0,13,21,0
204,448,401,78,44,1,0,21,0
273,412,1358,717,42,0,0,21,0
42,749,963,717,3,0,0,23,0
428,396,1947,717,696,0,0,21,0
436,402,783,717,588,0,1,21,0
273,297,0,433,98,0,34,20,1
335,346,74,712,44,1,0,21,1
385,817,977,591,44,1,0,21,0
79,319,1376,712,41,0,0,21,0
356,399,341,468,44,1,23,21,0
39,214,1780,464,44,1,0,21,0
424,399,663,723,44,1,1,21,0
446,399,1488,682,44,1,1,23,0
228,819,878,402,367,0,1,18,1
100,855,317,712,41,0,0,21,0
162,345,138,472,44,1,29,21,0
440,369,691,720,38,0,0,21,0
333,399,0,528,46,0,0,21,0
337,399,1791,717,581,0,0,21,0
11,297,0,12,46,0,11,20,1
190,369,631,120,44,1,13,19,1
81,399,146,717,4,0,0,21,0
456,399,1790,717,42,0,0,21,0
334,236,0,529,46,0,0,19,0
70,205,538,256,44,1,0,23,0
436,402,105,712,41,0,0,21,0
77,343,1408,712,41,0,0,21,0
11,250,30,292,44,1,19,14,1
335,433,1301,402,38,0,0,21,0
356,399,463,229,283,0,1,21,0
164,205,0,258,46,0,0,19,0
87,233,1726,472,654,0,0,23,0
273,462,1562,433,38,0,31,21,1
164,205,274,471,44,1,0,23,0
205,369,538,256,44,1,0,21,0
50,520,1417,135,44,1,0,21,0
211,462,1562,333,38,0,41,21,1
335,434,538,256,44,1,0,21,0
205,205,274,471,44,1,0,21,0
125,462,1119,398,44,1,13,21,1
310,399,538,256,44,1,0,21,0
452,548,620,712,44,1,0,23,1
3,386,1223,94,44,1,0,21,0
197,462,1115,398,416,0,13,21,0
426,250,1882,717,213,0,0,22,0
333,399,1223,94,44,1,0,21,0
386,462,1562,594,38,0,15,21,1
100,857,820,388,631,0,29,21,0
80,902,226,300,44,1,1,21,0
101,399,538,256,44,1,0,21,0
62,293,351,81,38,0,1,22,1
234,462,0,365,46,0,8,21,1
169,399,883,472,453,0,0,21,0
42,448,1906,383,391,0,1,21,0
452,649,620,712,44,1,0,21,0
134,1371,259,723,225,0,0,21,0
361,396,1310,717,629,0,0,21,0
321,296,1304,468,44,1,0,21,0
62,369,294,80,39,0,0,21,0
107,855,0,168,46,0,39,21,0
294,313,1312,468,44,1,0,19,0
274,431,453,717,4,0,29,21,0
21,399,0,27,46,0,37,19,1
426,399,1288,624,44,1,0,21,0
77,343,1256,712,44,1,0,21,0
266,440,95,725,349,0,1,21,0
334,399,351,81,44,1,0,21,0
11,462,1562,12,38,0,27,21,1
3,980,1099,712,44,1,0,21,1
386,462,1562,594,38,0,15,21,1
356,399,1412,723,44,1,34,21,0
278,892,883,42,44,1,34,21,0
130,462,1119,398,44,1,13,21,0
361,448,1807,472,260,0,0,21,0
185,462,0,292,46,0,13,21,1
379,259,574,717,44,1,0,10,0
333,399,351,81,44,1,0,21,0
439,399,1488,682,44,1,0,21,0
34,411,1798,720,38,0,0,21,0
405,931,0,624,42,0,13,19,0
62,882,538,256,44,1,0,23,0
107,856,1034,725,5,0,23,22,1
3,421,1304,468,39,0,0,21,0
106,767,0,166,46,0,0,21,0
336,399,1625,717,696,0,0,22,0
201,774,1612,723,4,0,0,21,0
356,399,351,667,44,1,1,23,0
448,537,183,127,177,0,0,21,0
448,462,1562,686,38,0,36,21,1
423,399,1625,717,696,0,0,21,0
437,399,0,671,46,0,1,20,0
321,458,1361,511,44,1,34,22,1
344,1137,0,540,46,0,0,21,0
274,369,1398,349,335,0,1,21,0
39,206,0,58,46,0,2,20,1
160,345,1879,717,394,0,0,21,0
62,369,353,723,247,0,0,21,0
286,369,103,712,43,0,1,21,1
356,399,1794,717,581,0,1,21,0
225,856,1964,712,41,0,1,21,0
159,437,701,717,42,0,1,21,0
436,403,0,670,46,0,13,21,0
30,626,0,42,46,0,0,21,0
423,399,1631,717,696,0,0,23,0
11,250,0,12,46,0,18,20,1
50,379,441,472,44,1,41,23,1
333,399,341,468,44,1,0,21,0
3,1376,1623,717,44,1,0,23,0
446,413,1880,717,588,0,1,21,1
263,205,555,335,304,0,42,21,1
336,399,1140,445,419,0,41,21,0
356,399,1223,686,44,1,0,21,0
42,448,1906,383,391,0,1,21,0
274,369,542,717,3,0,0,21,0
178,398,544,85,320,0,1,21,0
428,396,1941,717,696,0,13,8,1
274,369,1398,349,335,0,1,21,0
273,424,869,717,4,0,0,23,0
33,250,0,46,46,0,18,20,1
225,1386,95,717,668,0,0,21,0
415,118,1317,640,44,1,1,21,0
120,30,895,718,44,1,0,21,0
40,240,1499,712,44,1,0,21,0
225,770,1226,717,8,0,0,21,0
302,1010,1518,563,44,1,1,21,1
395,143,0,605,42,0,29,19,0
120,462,0,186,46,0,8,21,1
33,250,1797,717,4,0,0,22,0
34,399,13,468,39,0,0,21,0
337,399,0,532,46,0,1,21,0
455,414,538,256,44,1,0,23,0
361,448,1223,94,44,1,0,21,0
274,369,870,717,5,0,0,21,0
240,462,0,372,46,0,39,21,1
81,399,649,717,5,0,0,11,0
430,598,1328,327,39,0,0,19,0
341,462,1119,398,44,1,13,21,1
21,399,1791,720,656,0,0,21,0
40,240,1499,712,44,1,0,21,0
273,1007,351,426,44,1,1,19,1
448,415,1888,624,451,0,1,21,0
85,233,17,468,663,0,0,19,0
144,462,1119,398,44,1,13,21,0
395,324,450,712,41,0,0,21,1
273,406,448,717,4,0,0,23,0
397,704,1328,724,42,0,0,18,0
16,387,30,470,337,0,0,23,0
169,399,1412,723,44,1,0,21,0
274,369,542,717,3,0,0,21,0
286,76,0,455,42,0,23,20,1
448,369,1465,43,65,0,0,21,0
393,1371,1000,725,4,0,13,21,0
452,552,1328,717,42,0,1,23,1
74,462,0,114,46,0,39,21,1
52,1375,1353,135,44,1,0,22,0
39,214,1782,464,659,0,0,21,0
26,404,341,468,44,1,0,19,0
160,345,123,474,44,1,0,21,0
460,369,0,699,46,0,34,20,1
321,296,1304,468,44,1,0,21,0
238,399,1349,723,44,1,1,21,0
225,856,441,472,44,1,13,14,0
426,250,1801,717,4,0,0,21,0
238,399,0,370,136,0,29,21,0
204,448,1310,717,4,0,0,21,0
273,405,1358,717,4,0,0,21,0
162,822,185,128,62,0,0,22,0
296,312,441,472,44,1,29,14,1
198,867,628,723,226,0,1,21,0
223,855,1572,241,536,0,0,21,0
321,296,965,717,382,0,0,21,0
371,855,341,468,44,1,0,21,0
62,1411,1488,446,44,1,0,21,0
16,387,1476,717,519,0,23,23,0
273,405,0,433,46,0,1,21,0
57,10,1783,720,44,1,0,21,0
60,369,200,723,226,0,0,23,0
62,882,1317,86,464,0,1,21,0
448,1411,1288,624,38,0,1,19,1
83,205,0,130,46,0,0,19,0
361,396,538,256,44,1,0,19,0
244,334,507,712,41,0,0,21,0
205,369,58,468,690,1,0,21,0
333,399,1349,723,44,1,0,21,0
130,462,708,135,333,0,1,21,0
16,387,852,340,39,0,0,19,0
204,448,1349,723,44,1,1,21,0
321,296,852,340,44,1,0,21,0
77,364,1878,723,44,1,0,21,0
204,236,0,325,46,0,0,19,0
294,313,1328,451,39,0,0,19,0
430,399,0,661,46,0,13,19,0
141,399,401,624,44,1,0,19,0
457,462,1119,398,44,1,13,21,1
456,399,351,667,44,1,0,21,0
106,769,667,723,225,0,0,21,0
356,399,1937,717,42,0,1,23,1
436,402,1835,256,44,1,0,21,0
388,462,1562,596,38,0,1,21,1
384,205,0,592,46,0,0,19,0
274,431,536,26,44,1,0,21,0
336,399,1632,717,696,0,0,21,0
91,369,58,468,44,1,0,23,0
204,396,258,723,44,1,1,21,0
436,598,1180,414,624,0,0,21,0
430,399,1223,686,44,1,0,21,0
106,766,0,166,46,0,0,21,0
335,326,1333,249,39,0,0,22,0
335,434,258,723,226,0,1,21,0
33,250,1884,717,394,0,0,22,0
395,324,453,478,44,1,13,21,0
198,1182,1353,135,44,1,1,21,0
307,399,39,717,351,0,0,21,0
436,342,785,402,671,0,0,21,0
154,462,0,233,46,0,19,21,1
131,142,476,19,44,1,0,21,0
448,389,341,468,44,1,0,23,0
266,227,0,424,46,0,0,21,0
235,439,1730,717,5,0,0,21,0
62,369,1368,468,42,0,0,21,0
83,205,555,335,304,0,42,14,1
244,334,1328,605,39,0,0,19,0
160,345,1198,712,44,1,29,21,1
362,399,1405,712,44,1,1,23,0
21,399,1223,94,44,1,0,21,0
338,399,1288,624,44,1,0,21,0
248,742,0,384,46,0,1,19,1
423,399,341,468,44,1,0,21,0
225,856,605,723,38,0,23,21,1
48,399,351,667,44,1,0,22,0
62,369,103,712,43,0,1,21,0
426,401,351,667,44,1,0,21,0
149,911,498,237,39,0,1,19,0
266,440,102,468,535,0,0,21,0
436,402,763,717,136,0,0,21,0
