229,400,0,368,42,0,13,20,1
247,400,1150,399,34,0,12,20,1
52,312,1069,385,40,1,1,20,0
300,341,317,69,40,1,1,20,0
201,410,1063,360,40,1,1,20,0
326,400,1009,347,40,1,12,20,0
259,400,0,421,42,0,5,20,1
212,741,1300,618,444,0,0,4,0
262,233,1005,347,40,1,12,20,0
384,469,78,242,40,1,22,20,1
70,341,1722,618,597,0,0,20,0
372,344,1638,218,40,1,0,20,0
294,341,1153,534,40,1,0,20,0
99,534,1191,332,540,0,0,20,0
366,386,854,618,9,0,0,20,0
201,316,873,618,482,0,0,22,0
41,341,1728,618,597,0,0,20,0
44,312,1098,403,40,1,0,20,0
366,338,1709,332,391,0,0,20,0
294,341,1063,360,282,0,0,20,0
237,400,1009,347,40,1,12,20,1
139,341,1210,624,40,1,1,20,0
190,341,1605,618,3,0,0,21,0
67,1011,474,613,40,1,0,3,0
40,407,451,624,6,0,1,14,0
67,1164,1052,381,380,0,1,21,1
372,343,1634,131,40,1,0,20,0
364,341,0,567,42,0,33,18,1
201,312,1028,186,35,0,0,22,0
88,341,1070,624,40,1,0,21,0
187,523,1261,624,40,1,12,20,0
354,522,1191,286,35,0,0,18,0
372,343,90,613,37,0,0,20,0
174,338,491,218,40,1,0,18,0
128,400,1391,195,34,0,22,20,1
259,341,317,370,209,0,0,22,0
372,343,702,186,35,0,0,20,0
237,764,806,34,40,1,30,20,0
387,1116,549,624,113,0,0,16,0
310,174,1150,618,4,0,1,20,0
76,312,572,384,40,1,22,18,1
362,523,0,564,42,0,12,18,1
342,760,491,218,40,1,0,20,0
87,740,276,618,38,0,30,20,0
19,651,52,351,40,1,0,20,0
205,400,0,324,42,0,30,20,1
88,341,603,624,40,1,1,20,0
241,350,1203,388,40,1,1,18,1
210,524,1191,286,35,0,0,20,0
99,564,1210,624,40,1,0,20,0
12,260,317,574,40,1,12,20,0
310,741,1125,618,7,0,1,7,0
355,341,230,624,40,1,27,22,0
77,178,1517,618,4,0,0,4,0
299,386,1210,624,40,1,1,22,0
67,1160,1052,381,380,0,1,21,1
328,518,1486,511,40,1,0,20,0
384,363,570,624,40,1,1,20,1
93,740,0,146,42,0,22,18,1
87,740,491,218,40,1,0,20,0
209,265,1258,626,419,0,1,20,0
52,754,0,80,42,0,22,19,0
299,338,120,618,319,0,0,20,0
167,502,619,253,522,0,0,20,0
354,693,0,550,42,0,1,19,1
279,341,1153,534,40,1,0,18,0
227,153,246,406,40,1,0,20,0
165,514,1191,624,6,0,0,24,0
206,1127,1533,618,40,1,0,20,0
249,244,27,405,40,1,39,13,1
52,754,572,384,40,1,0,22,0
243,400,0,392,42,0,18,20,1
190,341,1605,618,3,0,0,21,0
176,44,1289,613,40,1,0,20,0
384,312,491,218,40,1,0,20,0
364,195,1682,618,343,0,0,21,0
8,195,1191,388,35,0,0,20,0
52,1012,0,80,42,0,0,20,0
167,400,644,120,287,0,1,20,0
141,440,1261,624,40,1,0,22,0
8,195,1676,618,40,1,0,7,0
92,431,878,618,38,0,12,20,1
52,467,844,304,35,0,0,20,0
36,523,342,477,38,0,0,20,0
52,312,89,613,39,0,1,20,0
183,400,1009,347,40,1,12,20,1
135,375,1329,74,40,1,1,20,0
382,229,220,590,34,0,0,21,0
375,341,1329,588,40,1,0,20,0
101,400,1525,332,486,0,12,20,0
52,400,1009,347,40,1,22,20,0
40,408,0,62,42,0,1,18,1
2,524,317,69,209,0,1,20,0
294,341,422,193,242,0,1,20,0
356,430,1191,624,511,0,22,20,1
372,343,712,618,503,0,37,20,0
50,10,178,120,40,1,1,20,1
191,740,549,624,38,0,12,14,1
299,338,1171,618,154,0,0,20,0
375,341,7,618,5,0,0,20,0
382,341,1329,588,40,1,0,21,0
43,760,1307,35,35,1,1,20,0
386,312,309,403,40,1,0,22,0
362,341,1604,618,503,0,0,20,0
2,328,0,2,42,0,0,18,0
28,341,0,38,42,0,12,20,0
382,355,1220,471,34,0,1,21,1
368,341,1597,618,503,0,0,20,0
382,354,1598,618,503,0,1,20,0
353,322,1227,436,184,0,0,20,0
234,400,0,374,42,0,36,20,1
366,386,151,436,35,0,1,20,0
237,400,1009,347,40,1,12,20,0
235,370,491,218,40,1,0,18,0
362,341,1453,618,597,0,0,20,0
229,378,86,403,115,0,1,20,0
43,448,27,65,40,1,22,20,1
299,341,0,473,42,0,0,20,0
72,153,0,114,42,0,0,18,0
191,741,820,618,38,0,22,20,0
87,742,1191,304,35,0,0,18,0
27,341,1329,74,40,1,1,20,1
13,362,309,403,40,1,0,20,0
342,400,0,534,42,0,19,20,1
75,178,1617,407,559,0,0,22,0
172,312,401,192,34,0,12,20,0
135,375,568,403,540,0,1,20,0
281,371,140,624,4,0,0,20,0
161,403,267,624,193,0,0,20,0
372,343,687,303,35,0,0,20,0
384,299,433,140,40,1,0,22,0
135,400,1009,347,40,1,12,20,1
175,153,1576,292,497,0,22,20,0
8,826,0,8,42,0,0,20,0
82,400,0,128,42,0,22,20,0
55,341,1599,618,4,0,1,7,1
382,368,1601,618,503,0,1,20,0
67,701,491,218,34,0,0,20,0
384,356,1672,618,597,0,0,22,0
384,312,309,403,568,0,1,22,0
131,233,0,202,42,0,0,20,0
13,362,1150,399,394,0,30,20,0
13,362,1097,592,40,1,0,20,0
299,341,306,69,40,1,1,20,0
389,312,491,218,40,1,0,20,0
76,312,0,118,42,0,0,20,0
151,340,1157,407,396,0,0,20,0
28,1103,1063,360,40,1,1,20,1
268,777,1190,232,40,1,0,20,0
392,982,0,601,42,0,0,20,0
13,524,549,624,6,0,1,20,0
92,423,317,69,40,1,1,20,0
2,524,1191,286,35,0,0,18,0
335,89,0,521,42,0,0,20,0
366,386,491,218,40,1,0,18,0
372,343,1642,592,40,1,0,20,0
141,440,1597,332,499,0,1,20,0
229,378,1059,411,96,0,0,20,0
201,377,1147,618,3,0,0,20,0
364,195,1678,618,331,0,0,21,0
87,740,749,135,540,0,22,20,0
382,355,0,590,42,0,0,19,0
39,5,1618,147,40,1,0,20,0
139,181,1184,624,40,1,0,20,0
294,341,1070,624,40,1,0,20,0
237,763,1191,407,38,0,1,20,0
235,370,412,618,3,0,27,20,1
132,156,248,42,40,1,0,22,0
384,312,1069,385,40,1,12,18,1
384,754,1610,534,222,0,0,20,0
265,736,0,429,42,0,0,20,0
132,400,0,203,42,0,39,20,1
87,742,1399,205,465,0,0,20,0
364,523,770,597,305,0,0,20,0
105,25,1263,624,38,0,22,20,1
366,386,1709,332,391,0,0,20,0
127,1148,1425,624,36,0,12,20,1
282,341,0,453,42,0,33,18,0
8,690,1191,436,441,0,12,22,1
172,312,1243,461,35,0,1,18,0
35,400,0,51,42,0,11,20,1
235,312,1329,376,512,0,0,20,0
34,185,887,618,71,0,0,20,0
88,341,1712,618,205,0,6,20,0
174,386,491,218,40,1,0,18,0
294,341,1275,481,284,0,0,20,0
299,386,1174,618,154,0,0,20,0
135,375,1535,332,450,0,1,21,0
292,400,1009,347,40,1,12,20,1
13,328,1533,618,486,0,1,20,1
382,341,317,574,40,1,0,20,0
366,386,572,384,40,1,1,20,0
151,340,1097,80,40,1,0,20,0
195,400,0,312,42,0,5,20,1
212,400,1009,347,40,1,22,20,0
191,741,491,218,40,1,0,20,0
210,312,1095,370,38,0,0,20,0
284,341,588,248,34,0,0,20,0
384,312,581,408,271,0,0,20,0
171,698,159,624,38,0,1,20,0
165,497,502,120,34,0,1,22,1
235,370,1098,403,40,1,0,18,0
300,341,1690,407,396,0,0,22,0
364,195,0,567,42,0,17,19,1
174,181,309,403,40,1,0,18,0
294,341,1261,624,40,1,30,22,0
67,275,1191,264,35,0,0,18,0
278,70,0,449,4,0,12,20,1
139,341,1097,80,40,1,0,22,0
141,32,999,336,40,1,1,20,0
174,338,1210,624,40,1,1,20,0
348,341,281,618,3,0,0,20,0
99,575,1191,618,38,0,0,20,0
43,400,1009,347,40,1,22,20,0
132,155,0,203,42,0,1,19,1
332,641,0,518,42,0,22,19,1
79,116,990,613,40,1,0,20,0
135,375,1210,624,40,1,1,22,0
235,370,412,618,3,0,27,20,1
355,341,491,218,40,1,0,20,0
366,386,1731,618,597,0,0,20,0
281,258,103,213,35,0,0,20,0
142,341,1597,618,503,0,1,20,0
33,153,252,445,47,0,0,20,0
390,341,1677,618,39,0,0,20,0
142,341,422,193,242,0,0,20,0
316,735,0,499,42,0,7,18,1
210,312,581,408,271,0,0,20,0
317,400,0,500,42,0,35,20,1
184,194,272,618,7,0,0,20,0
235,312,581,408,271,0,0,20,0
201,524,0,319,42,0,0,20,0
27,195,1606,618,4,0,0,20,0
174,386,1175,618,4,0,0,20,0
142,341,611,360,282,0,0,20,0
310,741,150,403,464,0,0,20,0
27,195,1606,618,4,0,0,21,0
331,1133,570,624,40,1,0,21,0
323,84,1061,408,40,1,0,20,0
366,338,1685,332,334,0,12,20,1
368,341,213,191,35,0,1,20,0
319,735,0,502,42,0,39,18,1
52,127,570,624,40,1,0,21,0
356,721,1191,552,540,0,0,20,0
372,344,1638,218,40,1,0,18,0
12,400,1009,347,40,1,12,20,1
114,162,0,172,42,0,0,19,0
123,400,1009,347,40,1,12,20,1
278,70,1309,624,56,0,0,20,0
92,414,930,618,539,0,0,21,0
384,137,754,281,40,1,12,20,0
234,400,1009,347,40,1,22,20,0
372,341,1153,534,40,1,0,22,0
27,195,1601,618,499,0,0,21,0
283,341,572,384,40,1,1,20,0
106,400,299,619,32,0,1,20,0
95,400,0,151,42,0,12,20,1
212,400,0,333,42,0,3,20,1
2,325,1533,618,40,1,0,21,0
88,341,1655,618,503,0,0,20,0
313,867,342,477,40,1,1,20,1
372,274,709,618,597,0,0,22,0
79,116,990,613,40,1,0,20,0
261,735,0,423,42,0,12,20,1
212,740,1396,477,598,0,0,20,0
176,44,1288,613,40,1,0,20,0
41,341,1697,618,265,0,1,20,0
36,386,1705,304,365,0,1,20,0
294,341,264,131,40,1,0,20,0
375,341,491,218,40,1,0,20,0
87,740,149,613,36,0,0,20,0
17,341,77,407,221,0,0,20,0
43,312,1102,384,40,1,0,20,0
321,82,0,504,42,0,0,20,0
135,375,317,211,40,1,0,20,0
13,327,1533,618,40,1,1,20,0
28,341,1210,624,40,1,1,20,0
77,178,1676,618,504,0,0,21,0
233,233,0,373,42,0,27,19,1
88,341,572,384,40,1,0,20,0
283,341,1453,621,562,0,0,22,0
99,564,0,156,42,0,0,20,0
205,709,0,324,42,0,1,19,1
68,400,1391,106,34,0,22,20,1
149,500,957,477,40,1,0,20,0
174,338,1533,618,38,0,33,20,0
36,657,1097,80,40,1,0,20,0
318,202,1684,621,8,0,0,20,0
129,113,454,201,40,1,1,20,0
87,1145,1571,618,205,0,27,15,1
310,174,1504,618,10,0,0,5,0
241,350,929,621,34,0,0,20,0
284,341,1463,618,597,0,0,20,0
364,195,1682,618,343,0,0,21,0
92,203,0,144,42,0,0,20,0
67,275,1225,613,40,1,0,20,0
361,341,1097,592,40,1,35,20,0
390,341,1598,618,503,0,0,20,0
282,341,992,613,37,0,1,20,0
52,524,1263,624,409,0,0,20,0
88,341,1719,618,508,0,12,20,0
366,386,1261,624,40,1,27,22,0
259,341,1044,481,532,0,1,20,0
138,155,159,624,6,0,0,20,0
191,741,623,624,6,0,12,20,0
372,343,714,618,503,0,37,20,0
174,386,1587,618,38,0,0,20,0
323,1064,0,507,42,0,0,20,0
190,352,1678,621,4,0,0,20,0
99,565,0,156,42,0,0,20,0
103,399,1221,439,40,1,22,20,1
141,440,815,332,316,0,1,20,0
135,375,1535,332,38,0,1,20,0
299,338,1175,618,539,0,0,20,0
43,739,402,407,40,1,30,20,0
235,312,1044,481,42,0,0,20,0
142,341,264,131,40,1,0,20,0
2,362,309,403,40,1,0,18,0
67,307,595,613,517,0,0,20,0
234,863,317,370,40,1,1,18,1
27,195,1011,618,275,0,0,20,0
13,400,0,13,42,0,18,20,1
110,753,233,120,40,1,0,22,0
235,370,442,618,143,0,33,20,0
282,341,992,613,37,0,1,20,0
234,341,1043,360,531,0,0,20,0
13,192,849,408,40,1,0,18,0
52,400,0,80,42,0,34,20,1
174,386,316,332,486,0,1,20,0
212,741,402,407,40,1,12,20,1
372,523,1261,624,40,1,1,22,0
207,717,1222,477,588,0,0,22,0
230,400,572,369,34,0,37,20,1
36,386,0,52,42,0,1,20,0
270,396,0,438,42,0,0,20,0
229,1145,875,618,330,0,0,5,0
13,400,1009,347,40,1,12,20,0
234,353,1533,618,113,0,1,21,1
392,312,491,218,40,1,0,20,0
105,25,1263,624,38,0,22,0,0
87,760,402,407,40,1,12,20,0
123,341,1070,624,40,1,22,20,0
280,341,364,67,40,1,0,20,0
13,362,1317,618,450,0,22,20,0
184,194,364,67,220,0,0,18,0
123,341,1261,624,40,1,22,20,0
384,330,309,403,40,1,0,22,0
70,341,1663,618,597,0,0,20,0
43,760,1098,403,40,1,0,22,0
256,436,1427,478,40,1,0,18,0
13,328,1318,618,597,0,0,22,0
361,341,1070,624,40,1,0,20,0
28,341,230,624,40,1,1,20,0
27,342,723,477,136,0,1,20,0
279,341,309,403,40,1,0,20,0
142,341,1097,592,40,1,0,20,0
13,400,1391,13,34,0,4,20,1
88,341,1719,618,508,0,12,20,0
8,1027,990,613,40,1,0,20,1
217,400,1009,347,40,1,12,20,1
299,386,364,67,40,1,0,20,0
92,203,1442,618,6,0,0,20,0
382,368,1661,618,38,0,1,20,0
281,371,1043,360,280,0,0,20,0
139,181,0,221,42,0,0,20,0
270,396,660,297,40,1,22,20,1
372,344,691,481,284,0,0,20,0
13,327,75,534,40,1,0,20,0
365,845,0,568,42,0,1,20,1
324,306,1385,477,40,1,0,20,0
22,345,723,477,40,1,12,22,0
294,75,1477,624,40,1,27,20,1
87,312,846,297,35,0,0,20,0
283,341,422,193,242,0,1,22,1
146,735,0,229,42,0,22,18,1
174,338,364,67,40,1,0,20,0
235,312,1329,376,512,0,0,20,0
73,452,203,139,40,1,1,20,0
93,741,1191,304,35,0,0,20,0
65,271,1296,613,40,1,0,20,1
259,341,1257,297,35,0,0,20,0
234,591,1247,624,40,1,12,22,1
142,341,1597,618,503,0,1,20,0
174,338,1210,624,40,1,1,22,1
235,312,1249,304,289,0,1,20,0
28,362,1026,383,364,0,12,22,0
279,341,0,450,42,0,0,20,0
332,478,412,514,471,0,0,18,0
114,115,238,477,140,0,33,18,1
52,312,27,388,40,1,0,20,0
161,403,1192,419,122,0,1,20,0
52,312,1024,143,211,0,1,20,1
300,341,1523,332,486,0,1,20,0
231,1110,0,371,42,0,1,19,0
13,400,0,13,42,0,18,20,1
294,341,491,218,40,1,0,20,0
28,319,1678,621,4,0,0,20,0
384,356,1653,618,482,0,12,20,0
355,341,1157,407,396,0,0,20,0
41,400,1391,64,34,0,39,20,1
13,328,1598,618,342,0,0,22,0
28,362,1564,538,34,0,0,20,0
366,338,491,218,40,1,0,20,0
365,341,572,384,40,1,0,20,0
93,775,309,403,40,1,0,20,0
43,739,1097,80,34,0,0,20,0
259,341,949,332,486,0,1,20,0
382,368,491,218,40,1,0,20,0
299,386,1329,74,40,1,1,20,0
372,343,714,618,503,0,37,20,0
187,341,364,67,40,1,0,20,0
324,287,864,624,40,1,0,20,0
294,341,1678,618,508,0,1,20,0
372,343,700,618,113,0,0,20,0
175,312,491,218,40,1,0,18,0
300,341,1283,436,106,0,0,20,0
212,400,0,333,42,0,3,20,1
65,256,322,146,35,0,0,20,0
122,400,0,180,42,0,22,20,0
40,407,549,624,6,0,1,22,0
325,312,390,618,597,0,0,20,0
375,341,1070,624,40,1,1,20,0
263,491,1253,426,34,0,0,20,0
262,724,1122,324,34,0,1,21,1
376,312,627,621,34,0,0,21,0
52,363,850,111,402,0,1,18,1
228,230,159,112,40,1,1,18,0
230,400,0,369,42,0,9,20,1
144,138,136,618,5,0,0,20,0
2,229,220,2,34,0,0,21,0
384,650,305,534,220,0,1,18,1
93,965,0,146,42,0,0,20,0
391,341,572,384,40,1,0,20,0
294,341,1155,624,398,0,0,20,0
27,400,0,37,42,0,9,20,1
367,400,1009,347,40,1,22,20,0
12,260,0,12,42,0,12,19,0
55,341,1600,618,175,0,0,20,0
372,343,680,303,35,0,0,20,0
8,195,27,251,40,1,18,13,1
324,287,476,205,40,1,0,22,0
281,371,642,624,6,0,0,20,0
52,477,0,80,42,0,1,18,0
388,400,1009,347,40,1,12,20,1
210,312,350,624,4,0,1,4,1
367,312,364,534,40,1,0,20,0
175,153,251,406,575,0,0,20,0
364,195,1606,618,4,0,0,20,0
87,781,1063,360,40,1,1,20,1
235,312,495,618,2,0,0,20,0
221,682,1477,108,40,1,1,20,1
384,356,1740,618,597,0,0,20,0
151,340,1153,534,40,1,0,20,0
299,386,183,624,189,0,0,20,0
361,341,1679,618,508,0,1,20,1
128,261,177,120,40,1,0,20,0
235,312,1044,481,532,0,0,20,0
87,1145,1571,618,205,0,27,13,0
174,386,1171,618,43,0,0,20,0
281,372,497,72,277,0,1,22,1
372,343,1636,574,40,1,12,20,0
34,204,0,49,42,0,0,20,0
53,400,1009,347,40,1,22,20,0
305,714,1721,618,38,0,0,20,0
361,341,1452,618,597,0,0,20,0
234,341,41,186,35,0,0,21,0
375,341,777,297,35,0,0,20,0
52,127,847,79,40,1,1,22,0
87,312,0,136,42,0,1,20,0
361,341,317,574,40,1,0,20,0
135,375,108,403,35,0,0,22,0
151,340,1174,618,43,0,0,20,0
65,280,1515,613,40,1,0,20,0
361,341,1678,618,7,0,1,20,0
22,933,0,31,42,0,1,19,1
67,115,1238,618,41,0,0,20,0
362,523,1261,624,40,1,0,22,0
281,372,1575,618,597,0,0,20,0
375,341,1661,618,597,0,0,20,0
28,341,110,213,540,0,1,20,0
2,508,230,624,40,1,0,20,0
235,312,572,384,40,1,12,20,0
372,343,97,613,37,0,1,20,0
165,696,645,120,40,1,1,20,1
210,312,330,370,35,0,0,20,0
384,312,581,408,271,0,0,20,0
270,768,1597,621,40,1,0,20,0
294,400,0,466,42,0,14,20,1
372,274,685,213,35,0,1,22,1
27,195,1601,618,499,0,0,21,0
355,971,1063,360,40,1,1,20,1
65,250,1515,613,40,1,0,20,0
144,645,1261,624,40,1,0,20,0
181,400,1009,347,40,1,22,20,0
65,294,1613,477,40,1,0,20,0
93,402,1399,205,465,0,0,22,0
294,341,1453,618,597,0,12,20,0
323,312,491,218,40,1,0,20,0
27,195,0,37,42,0,17,19,1
191,740,549,624,38,0,12,20,0
270,396,659,297,40,1,22,20,1
133,1024,940,305,346,0,12,20,1
362,400,0,564,42,0,30,20,0
237,815,26,621,40,1,1,21,1
210,723,1094,374,34,0,0,20,0
43,187,1191,618,7,0,0,10,0
27,195,108,403,40,1,0,20,0
284,341,1097,592,40,1,0,20,0
299,338,885,332,334,0,0,20,0
294,341,424,436,540,0,0,20,0
41,657,1664,618,597,0,0,20,0
27,195,1679,618,4,0,0,20,0
87,677,1571,618,205,0,0,7,0
209,273,1305,519,40,1,1,20,0
272,400,1391,442,34,0,30,20,1
13,328,1150,399,394,0,30,20,1
2,567,1191,534,395,0,1,20,1
8,195,0,8,42,0,17,19,1
315,556,1210,624,410,0,0,20,0
235,312,1063,360,42,0,0,20,0
250,189,120,445,40,1,0,21,0
162,711,433,93,40,1,0,22,0
210,723,1052,360,416,0,12,13,1
76,178,472,35,253,0,1,18,0
384,363,1140,587,404,0,1,20,0
364,341,419,618,238,0,27,20,0
382,354,603,624,40,1,1,20,0
191,741,550,624,34,0,27,20,0
384,312,1307,35,57,0,0,20,0
384,467,1140,587,405,0,12,0,0
210,312,491,218,40,1,0,20,0
41,400,0,64,42,0,11,20,1
187,341,1329,74,40,1,0,20,0
184,341,118,618,59,0,0,5,0
310,332,1227,436,184,0,0,20,0
150,336,200,403,40,1,0,18,0
301,201,0,476,42,0,0,18,0
247,1106,25,613,40,1,0,20,1
201,312,897,618,178,0,0,7,0
366,796,0,569,42,0,0,20,0
225,400,1391,362,34,0,1,20,1
76,178,549,624,35,0,0,16,0
299,386,755,618,319,0,27,21,1
43,321,619,253,522,0,0,20,0
43,739,402,407,40,1,30,13,1
105,1051,1533,332,40,1,0,20,0
132,153,1576,292,497,0,22,20,0
366,386,1707,332,390,0,0,20,0
294,341,1678,618,508,0,1,20,0
274,233,1391,514,34,0,0,20,0
139,341,316,332,486,0,1,20,0
264,665,1743,624,40,1,22,2,1
355,341,630,618,38,0,1,20,0
263,120,0,427,42,0,0,18,0
87,380,278,618,40,1,0,20,0
25,400,0,35,42,0,39,20,1
384,312,1069,385,40,1,12,20,0
67,714,388,618,36,0,12,20,0
384,389,48,403,40,1,0,22,0
229,378,751,626,11,0,1,20,0
87,400,0,136,42,0,5,20,1
132,158,141,304,159,0,0,18,0
13,362,777,297,35,0,0,20,0
229,378,1058,411,96,0,0,20,0
259,341,1329,376,40,1,1,18,0
384,312,88,613,39,0,1,20,0
229,760,1397,618,123,0,0,5,0
83,1134,1026,383,40,1,1,20,1
106,400,290,619,32,0,1,20,0
77,432,0,119,42,0,0,19,0
114,27,39,263,35,0,0,20,0
229,677,83,618,248,0,0,20,0
87,760,1097,381,40,1,0,20,0
151,340,230,624,40,1,1,20,0
12,400,0,12,42,0,3,20,1
382,512,474,46,435,0,1,18,1
294,341,1453,618,597,0,12,22,0
135,376,1273,360,282,0,0,20,0
69,1157,1231,613,37,0,0,20,0
229,378,742,626,300,0,1,20,0
234,312,581,408,271,0,0,20,0
169,232,1191,624,41,0,0,20,0
384,754,264,131,40,1,0,22,0
333,627,1079,411,471,0,0,22,0
65,295,364,534,38,0,0,20,0
249,244,27,405,40,1,39,13,1
364,195,1682,618,343,0,0,21,0
390,341,1453,618,597,0,0,21,0
294,341,558,236,267,0,1,22,1
174,338,309,403,40,1,0,20,0
93,725,941,326,34,0,0,20,0
2,362,1150,399,394,0,30,20,1
72,158,248,42,40,1,0,20,0
220,641,1191,626,248,0,0,20,0
67,703,0,104,42,0,1,19,1
372,274,1637,534,40,1,0,20,0
28,319,258,297,35,0,0,20,0
342,318,1597,618,342,0,0,20,0
47,400,1391,75,34,0,33,20,1
299,338,534,618,597,0,0,20,0
277,400,1009,347,40,1,22,20,0
151,340,1175,618,3,0,0,20,0
342,380,0,534,42,0,27,20,0
364,195,1683,618,4,0,0,21,0
356,721,1191,552,540,0,0,20,0
55,341,309,403,40,1,0,22,0
235,312,489,20,35,0,0,20,0
388,751,0,596,42,0,1,20,0
77,744,1346,592,40,1,12,20,1
235,370,491,218,40,1,0,18,0
187,341,1283,436,106,0,0,22,0
73,550,1261,624,40,1,0,20,0
382,341,1329,588,40,1,0,21,0
386,107,0,594,42,0,1,20,0
240,350,34,618,40,1,1,22,1
114,27,0,172,364,0,30,19,0
234,346,563,613,37,0,0,20,0
13,328,1030,127,200,0,0,20,0
36,338,1629,332,390,0,1,20,0
355,341,1070,624,40,1,0,20,0
294,341,264,131,40,1,0,20,0
36,338,1153,534,40,1,0,20,0
368,341,1457,618,597,0,0,7,0
229,378,1058,411,96,0,0,20,0
390,341,1676,618,39,0,0,20,0
169,232,0,274,42,0,33,20,0
372,343,700,618,38,0,0,20,0
132,153,508,292,263,0,39,20,1
229,378,725,477,134,0,0,20,0
36,386,1701,332,335,0,1,20,0
234,831,0,374,42,0,0,20,0
315,483,1210,624,410,0,0,20,0
17,341,1533,332,486,0,1,20,0
247,231,1151,399,40,1,1,23,1
92,203,1442,618,6,0,0,5,0
12,260,0,12,42,0,12,19,0
310,741,402,407,40,1,12,20,1
282,341,317,574,40,1,0,20,0
263,175,0,427,42,0,0,20,0
162,312,422,193,242,0,0,18,0
372,343,696,186,35,0,0,20,0
147,715,326,154,544,0,1,21,0
92,429,0,144,42,0,0,20,0
372,344,666,407,221,0,0,20,0
294,341,1261,624,40,1,30,20,0
259,341,645,120,415,0,0,22,0
130,400,0,197,42,0,14,20,1
348,341,1662,618,597,0,0,21,0
361,341,1097,592,40,1,35,18,1
364,341,0,567,42,0,33,18,0
364,341,309,403,40,1,0,20,0
151,340,1263,624,409,0,12,20,0
151,340,1176,618,7,0,0,5,0
65,250,1436,613,40,1,0,20,0
201,312,27,388,40,1,0,20,0
340,93,1557,547,40,1,1,20,1
191,741,1407,618,39,0,22,7,0
70,341,1261,624,40,1,1,22,0
28,325,779,297,35,0,0,20,0
108,400,1009,347,40,1,12,20,1
59,13,570,624,40,1,0,20,0
93,725,327,624,139,0,0,20,0
235,312,1437,191,35,0,0,20,0
382,368,1614,407,221,0,0,20,0
93,725,1533,624,2,0,0,7,0
366,338,1701,332,335,0,0,20,0
36,386,1702,332,340,0,1,20,0
176,44,459,360,40,1,1,20,0
279,341,317,69,40,1,0,20,0
36,386,309,403,40,1,0,18,0
235,370,0,375,42,0,33,20,0
237,578,1676,618,40,1,0,20,0
174,338,1533,618,38,0,33,20,1
111,164,159,112,566,0,1,22,1
161,403,0,257,37,0,30,19,1
372,343,100,613,37,0,1,1,0
284,341,611,360,585,0,1,20,0
235,370,380,613,40,1,0,21,0
191,741,0,307,42,0,35,20,1
325,870,1150,624,40,1,12,16,0
174,341,364,67,40,1,0,22,0
65,283,1026,383,40,1,1,20,1
366,386,1261,624,40,1,27,20,1
366,386,915,618,4,0,0,20,0
13,524,1263,624,422,0,0,20,0
382,368,1614,407,221,0,0,20,0
282,341,364,534,40,1,0,20,0
283,341,1310,619,445,0,0,20,0
323,336,1422,403,34,0,0,20,0
52,400,1009,347,40,1,22,20,0
361,523,1191,284,540,0,0,18,0
342,318,81,297,35,0,0,20,0
92,676,1263,624,422,0,0,20,0
372,343,681,303,35,0,0,20,0
258,419,605,624,274,0,1,20,0
8,599,0,8,42,0,0,19,0
237,764,806,34,40,1,30,20,0
384,312,88,613,39,0,1,20,0
41,341,867,618,538,0,1,20,0
41,341,1329,588,40,1,0,20,0
8,400,0,8,42,0,32,20,1
277,357,171,624,6,0,0,22,0
88,341,1597,619,38,0,8,20,0
17,341,309,403,40,1,0,20,0
52,467,1161,624,511,0,1,22,1
235,312,1329,376,512,0,0,20,0
209,265,470,626,3,0,1,20,0
93,1166,0,146,42,0,1,19,1
229,1145,1191,618,38,0,0,20,0
98,503,0,155,42,0,0,20,0
13,328,1317,618,450,0,22,20,1
28,341,230,624,40,1,1,20,0
364,195,1598,618,4,0,0,21,0
366,386,806,407,396,0,0,22,0
6,229,220,6,34,0,0,21,0
348,341,309,403,40,1,0,20,0
364,195,27,251,40,1,18,13,1
229,378,402,407,40,1,30,13,1
135,375,1026,383,364,0,12,20,0
67,115,238,477,140,0,4,18,1
93,739,1329,36,40,1,0,20,0
162,246,511,229,40,1,22,13,1
235,312,530,618,2,0,0,20,0
190,359,1150,399,394,0,1,20,1
201,312,0,319,42,0,27,18,1
235,370,412,618,3,0,27,20,0
20,350,876,621,34,0,0,20,0
234,833,0,374,42,0,0,20,0
150,384,147,618,7,0,0,20,0
372,343,101,613,37,0,12,20,0
216,400,1391,341,34,0,27,20,1
300,341,1153,534,40,1,12,20,0
2,400,1391,2,34,0,39,20,1
385,312,59,618,3,0,0,20,0
383,312,625,621,34,0,0,20,0
52,300,319,624,6,0,0,20,0
162,246,0,259,42,0,0,19,0
93,725,1486,152,40,1,0,20,0
366,338,264,131,40,1,0,20,0
204,341,317,69,40,1,1,20,0
294,341,0,466,37,0,2,18,1
342,760,1403,618,127,0,0,5,0
364,195,1678,618,331,0,0,20,0
366,386,434,618,5,0,22,20,0
2,131,544,436,40,1,0,20,0
190,341,1210,624,40,1,22,22,0
201,315,0,319,42,0,0,20,0
87,1145,402,407,40,1,12,22,1
310,741,549,624,6,0,1,20,0
201,312,491,218,40,1,0,22,0
201,377,1544,618,4,0,0,20,0
13,328,309,403,40,1,0,22,0
36,386,1702,332,340,0,1,20,0
283,341,264,131,40,1,0,20,0
156,393,0,250,42,0,12,19,1
88,341,1597,619,38,0,8,17,1
143,400,1009,347,40,1,22,20,1
