770,836,632,367,0,7,17
594,1304,684,568,0,7,277
156,330,720,265,0,7,160
200,309,1381,460,0,67,378
470,836,514,68,0,7,17
337,536,443,568,0,67,113
3,857,968,366,0,7,169
558,956,792,568,0,55,45
193,1810,1332,75,0,18,205
360,1243,327,568,0,30,436
867,1172,405,191,0,7,205
75,2515,90,561,0,7,194
877,836,413,193,0,7,17
289,315,1381,460,0,67,380
619,842,850,322,1,7,205
311,2584,1396,568,0,7,39
728,651,791,568,0,67,6
893,1341,658,549,1,67,17
183,1432,1399,98,0,7,205
642,810,181,130,0,7,17
30,2318,1099,568,0,8,546
179,1071,987,561,1,7,38
4,1893,1185,568,0,55,80
688,2058,630,568,0,7,29
156,2252,1324,453,0,18,205
867,1173,474,58,0,7,205
682,1038,679,568,0,23,39
156,1835,775,12,0,67,205
255,1158,1301,55,0,7,17
745,1129,325,561,0,7,247
249,805,363,568,0,67,111
92,608,927,400,1,67,205
315,1408,1308,561,0,7,32
777,517,931,331,1,67,205
9,2318,1099,568,0,8,546
623,1867,968,366,1,7,168
110,784,1531,561,1,67,105
860,483,756,561,0,18,289
560,315,1034,397,0,7,17
690,2398,1568,561,0,67,502
770,1123,486,49,1,67,17
337,2389,1551,561,0,7,225
776,836,968,366,0,7,169
151,42,161,406,0,18,205
478,836,215,568,0,7,1
707,1719,1215,423,0,67,205
16,1385,676,568,0,43,487
337,913,1531,561,1,67,218
388,1408,1307,561,0,7,545
193,498,968,366,1,7,169
245,2241,613,435,0,18,205
489,1754,470,156,0,18,205
504,2407,1531,562,0,56,205
780,1251,850,561,0,61,48
753,836,305,322,0,67,205
45,949,306,535,0,67,205
377,1410,988,527,0,67,368
495,627,1448,561,1,7,218
365,315,651,570,0,7,33
636,2499,559,568,1,7,506
492,2305,1477,561,0,18,81
375,810,181,131,0,56,205
289,1621,1381,460,0,7,372
156,601,306,66,0,7,17
712,1765,1321,332,0,18,205
112,1714,1025,42,0,7,205
393,500,968,366,1,7,168
289,1609,1153,174,0,7,419
242,1687,89,331,0,7,17
738,1077,120,568,1,67,0
574,1105,987,561,1,7,44
521,2545,1199,195,0,7,17
313,635,297,561,1,67,199
126,2318,1331,562,0,8,399
472,810,1115,561,1,67,266
695,216,899,561,0,0,105
472,810,1115,561,1,6,85
416,1372,537,158,0,7,205
2,0,491,323,0,18,205
337,1900,449,565,0,67,108
234,952,914,322,0,7,17
822,435,1064,408,1,67,172
773,709,1557,152,1,7,17
78,837,1064,254,0,7,17
434,122,1165,468,0,18,205
360,1614,923,568,0,30,436
695,996,1465,517,0,3,366
176,2590,178,257,0,18,205
781,390,729,568,0,7,217
745,893,930,331,0,67,321
761,2148,997,340,0,18,205
728,651,675,568,0,67,279
534,610,927,331,1,7,317
329,710,395,408,0,7,173
480,845,1164,369,0,7,17
147,1310,1153,217,0,7,205
200,803,120,561,0,67,106
343,1321,148,212,0,7,205
690,811,1568,561,0,67,495
725,1342,850,570,0,67,48
337,1530,1531,561,0,67,105
636,2499,1178,449,1,7,418
513,904,86,568,0,67,552
915,1245,1153,540,0,7,205
526,1382,342,561,1,7,2
289,803,363,174,0,67,422
33,515,33,253,1,7,153
242,1092,1083,331,1,7,17
112,1710,1021,40,0,7,205
186,53,997,340,0,18,205
200,803,120,561,0,67,106
201,968,930,331,1,7,296
439,1929,1470,331,0,7,205
777,518,1484,277,0,7,17
865,2056,48,436,0,18,205
228,836,1109,509,0,67,298
261,1099,545,322,0,7,17
488,1754,470,156,0,18,534
300,1658,676,568,0,67,217
823,787,33,468,1,7,182
33,1118,1153,340,0,7,205
246,1327,603,568,0,67,132
3,854,968,366,0,7,169
790,308,1317,448,0,67,205
816,1206,1364,465,0,7,17
754,735,850,322,0,7,205
591,1810,684,568,0,67,511
40,2459,1512,562,0,34,449
388,1408,1308,561,0,7,31
669,2318,856,568,0,7,105
224,1316,1411,277,0,7,17
61,1061,1461,402,1,67,292
288,836,1028,568,0,7,105
116,1486,763,36,1,67,205
373,869,968,366,0,7,169
659,2386,559,568,1,7,105
197,390,730,566,0,67,400
710,904,1484,562,1,67,412
30,2398,763,171,0,7,205
472,790,742,561,0,7,105
360,101,326,568,0,7,39
915,859,65,340,0,7,17
416,2564,1507,158,0,7,205
898,515,33,253,1,7,134
191,1810,559,568,0,7,559
702,1717,1178,561,0,7,2
504,893,1564,562,0,67,205
45,828,619,249,0,7,357
288,836,1028,568,0,7,105
289,608,12,174,0,67,422
189,1200,1009,431,1,7,205
876,1678,120,322,0,67,205
178,565,559,568,0,7,522
834,778,407,568,0,18,74
242,1748,1590,568,1,7,39
313,670,1115,561,0,7,80
634,960,407,514,0,36,205
617,1677,1064,568,0,7,260
116,2499,679,568,0,7,217
695,216,899,561,0,34,105
898,836,1231,568,0,7,530
403,986,1531,322,0,7,17
509,727,301,562,0,56,205
388,2116,844,568,1,7,80
591,939,1299,558,1,67,459
748,1273,1352,184,1,7,17
337,1900,850,568,1,67,39
240,1699,1407,568,1,7,269
156,2618,1031,561,1,7,218
799,904,1484,562,0,7,549
531,1590,1285,396,0,67,308
300,1658,1287,563,0,7,205
822,433,529,270,1,68,164
200,1650,1381,460,0,67,378
865,2146,48,436,0,18,205
30,1733,1461,562,0,7,398
15,1081,1564,322,0,7,17
820,502,33,468,1,7,190
337,536,443,568,0,67,113
245,2015,1601,166,0,18,205
313,2398,59,402,0,8,342
823,787,33,468,1,7,179
735,2398,1252,561,0,73,105
915,2249,433,509,0,7,17
476,1160,331,448,0,7,17
648,904,729,568,0,7,554
513,904,1484,562,0,67,548
540,2398,955,561,0,67,503
262,1330,1234,568,0,77,39
913,1123,486,49,1,67,17
471,898,252,561,0,7,1
289,803,768,569,0,7,540
61,11,1461,402,0,56,205
287,2375,1519,568,0,7,5
362,1040,1344,570,0,67,105
688,333,1381,460,0,7,424
337,1730,1531,561,0,67,123
471,898,1115,561,0,67,85
3,1139,987,75,0,67,205
416,463,109,158,0,7,205
365,1886,651,570,0,7,276
690,2398,1567,561,1,7,504
619,860,698,448,0,7,17
234,946,828,561,1,7,124
915,851,1536,509,0,67,205
312,2398,59,399,0,8,362
457,2398,1090,121,0,67,332
337,2456,1551,561,0,67,124
68,2339,650,409,0,18,205
337,1880,289,561,0,67,219
156,1835,774,306,0,18,205
898,515,33,253,1,7,151
0,1399,1412,321,1,7,205
313,814,1042,568,1,7,105
37,904,729,568,0,7,554
865,873,395,408,1,7,174
242,1687,733,568,0,7,80
78,515,33,253,1,7,149
507,1606,12,570,1,7,241
659,1630,683,568,0,55,105
888,2297,31,561,0,7,81
131,1394,222,568,1,7,480
756,836,968,366,1,7,169
617,522,571,568,0,7,273
472,810,1115,561,1,6,85
915,816,33,369,0,7,17
75,481,904,568,0,35,217
853,1237,1116,490,0,22,294
520,1421,809,313,0,48,205
217,580,854,568,0,7,48
790,1557,1317,448,0,67,205
840,1069,1099,388,0,7,17
799,904,729,568,0,7,554
860,483,800,568,0,18,80
370,1806,12,561,1,7,81
109,784,1531,561,1,67,39
336,1917,1491,569,0,67,205
915,2249,54,509,0,7,17
190,315,54,64,0,7,17
193,1810,559,568,0,7,559
478,836,1028,568,0,7,105
489,893,1020,331,0,67,308
889,888,1531,562,0,46,412
509,695,301,462,0,56,205
476,2580,759,154,0,7,17
388,1408,655,561,0,7,226
112,26,295,563,0,8,456
234,947,306,535,1,7,305
131,878,1584,322,0,7,17
3,1140,306,66,0,7,17
177,565,626,572,0,54,457
317,1174,1301,457,1,67,364
156,2249,433,509,0,7,17
462,544,253,568,0,67,80
669,207,854,568,0,7,105
360,1243,327,568,0,7,105
591,1810,630,568,0,67,512
337,1730,1564,561,0,67,39
612,1645,1591,568,0,7,1
75,2515,559,568,1,7,565
147,504,163,568,0,7,221
337,1621,1254,568,1,67,105
645,1888,496,561,1,7,219
268,1332,1484,277,1,67,17
895,836,668,568,0,7,217
755,836,668,568,0,7,217
915,1839,1140,540,0,67,205
54,2216,1102,561,0,18,40
591,2545,1128,568,0,7,11
181,2398,59,402,0,8,342
200,2414,1118,561,1,67,261
507,1515,59,568,0,67,435
78,501,968,366,0,7,169
752,836,413,193,0,7,17
112,2545,679,568,0,64,102
58,8,854,568,0,7,105
312,1460,1119,562,0,67,452
811,252,320,561,0,55,80
669,207,289,563,0,7,465
254,1164,668,55,0,7,17
50,1397,640,561,0,67,217
365,1917,651,570,0,7,62
211,2115,746,568,1,7,39
63,2493,42,216,1,67,205
472,810,783,561,0,67,96
455,1194,139,399,0,7,205
241,2578,588,246,0,67,17
336,988,1491,569,0,7,394
132,1903,743,561,0,7,244
613,2185,997,340,0,18,205
915,2264,433,540,0,7,17
183,2586,195,98,0,67,205
200,667,1381,460,0,67,380
182,1904,1181,94,0,7,17
61,1061,1461,402,1,67,292
78,515,33,253,1,7,147
45,857,774,306,1,67,324
659,1634,541,448,0,7,417
507,981,1439,568,0,7,133
659,1631,1099,561,1,7,286
337,1621,289,561,0,67,105
337,538,1564,561,0,67,209
636,2499,210,562,1,67,440
823,786,33,468,1,7,186
30,1656,1461,562,0,8,397
695,996,1465,517,0,3,370
509,579,1223,569,0,40,412
112,1714,1025,42,0,7,205
255,1163,1301,55,0,7,17
9,2318,1330,462,0,56,205
242,1687,253,568,1,7,105
315,1408,1489,562,1,7,205
898,836,413,193,0,7,17
55,836,968,366,0,7,168
267,1330,220,111,0,18,205
736,904,729,568,0,7,228
613,2168,120,96,0,18,205
210,904,850,568,0,41,280
718,845,34,561,0,7,1
141,810,346,568,1,7,80
337,664,1178,570,0,67,39
337,2458,1531,561,0,67,105
862,1106,465,506,0,7,205
50,933,478,561,1,7,248
45,935,306,535,0,67,205
75,2515,1370,561,1,7,89
31,561,630,568,0,64,39
462,544,253,568,0,67,80
834,2174,798,568,0,18,39
542,337,633,27,0,18,205
510,904,86,568,0,7,552
915,816,368,22,0,7,205
234,934,850,322,0,7,17
579,714,1317,448,0,67,205
320,390,730,558,0,67,400
915,1046,1099,540,1,7,17
230,313,683,568,1,7,228
156,1994,963,440,0,18,205
575,455,484,561,1,7,218
481,854,968,366,0,7,169
865,497,395,408,0,7,173
898,2149,68,436,0,18,205
197,1793,1158,331,0,57,205
749,1409,1531,562,0,7,409
715,1803,1242,238,1,7,17
850,751,1531,561,0,67,195
619,848,850,322,0,7,17
507,1606,59,570,1,0,217
439,816,632,92,0,7,17
388,2312,245,561,1,7,220
690,2398,1564,561,0,67,502
337,1730,1564,561,0,67,212
131,834,1543,322,0,7,17
650,968,1513,568,0,7,1
18,2540,259,563,0,18,414
76,2408,287,455,0,67,205
790,1429,273,80,0,67,416
360,101,850,568,1,7,70
230,440,683,568,1,7,228
337,1900,850,568,0,67,215
281,1269,1231,568,0,18,39
540,2398,819,561,0,67,516
234,947,1477,322,0,7,17
507,1888,496,561,1,7,44
553,1735,987,340,0,7,205
790,1668,1317,448,0,67,205
850,784,1531,561,0,67,195
30,2274,780,399,0,39,361
262,1984,166,114,0,18,454
540,2399,1564,561,0,67,502
294,2220,997,340,0,18,205
68,841,1297,22,0,18,205
103,315,837,568,1,7,260
601,438,1064,408,1,67,171
823,787,33,468,0,7,190
695,996,1465,517,0,3,366
156,858,1099,69,0,67,205
683,2014,1339,448,0,18,205
150,41,306,66,0,18,205
781,1399,947,568,0,74,39
78,501,222,568,1,7,480
298,86,698,448,0,18,205
45,1139,1563,542,0,67,205
336,1187,683,568,0,7,284
688,333,1381,460,0,7,424
894,1837,1231,568,0,18,39
619,836,807,561,0,7,218
619,1140,850,322,1,7,205
487,2499,1029,448,0,67,205
824,1043,0,568,0,7,519
457,2398,449,501,0,67,433
112,2545,1531,561,0,64,221
337,1730,1564,561,0,67,39
36,1766,351,568,1,7,39
379,1410,1051,527,0,67,368
388,1408,1363,568,0,7,221
526,346,1531,563,0,44,403
541,811,327,561,1,7,1
156,1140,1153,267,0,7,205
845,1802,1477,331,0,7,17
813,1371,31,561,0,18,219
188,478,683,568,0,67,111
623,1867,968,366,0,7,169
337,1577,12,561,0,67,8
670,669,899,561,0,30,105
242,1748,579,568,0,67,115
75,385,616,568,0,7,111
228,836,668,568,0,67,80
591,2545,279,568,0,7,39
180,2398,59,402,0,8,342
529,2092,997,340,0,18,205
37,904,729,568,0,7,554
234,1501,306,535,1,7,310
695,1001,1275,561,1,67,105
289,1732,390,568,1,7,260
234,1895,449,221,0,18,205
617,1687,597,350,0,67,17
320,390,730,556,0,67,206
496,147,850,561,0,55,80
414,2283,1218,569,0,67,205
899,1974,538,561,0,18,81
495,2546,1381,460,1,67,379
900,1937,997,340,0,18,205
116,28,854,568,0,18,105
793,868,306,66,0,7,17
8,1445,382,393,0,7,205
805,2090,997,340,0,18,205
342,94,897,568,0,7,9
13,311,169,474,0,7,17
116,2398,1381,460,0,73,384
855,274,755,568,0,60,288
337,1730,1564,561,0,67,23
174,712,968,366,0,18,205
507,1730,390,570,0,7,467
131,878,1581,322,0,7,17
112,2545,1531,561,0,64,221
131,834,413,193,0,7,17
12,1414,987,561,0,7,222
360,1415,923,568,0,0,105
30,893,765,399,0,67,340
241,1912,564,95,0,7,17
591,646,630,568,0,67,512
918,2464,1564,322,1,7,17
539,716,1269,482,0,18,205
3,827,968,366,1,7,168
197,390,1158,569,0,67,205
273,2533,1044,365,0,7,327
63,1822,630,568,0,67,130
592,1810,630,568,0,67,512
695,996,1465,517,0,3,371
688,2201,559,568,0,34,39
137,2398,386,561,1,7,218
127,2468,1477,246,1,67,205
710,904,1484,562,1,67,413
9,665,334,462,0,39,410
156,2006,433,66,0,7,17
269,1169,1243,451,0,7,17
464,2306,1270,268,0,18,205
915,639,54,509,0,7,17
63,1387,1288,568,0,7,39
316,1414,987,561,0,67,106
688,1076,630,568,1,67,260
234,934,306,66,0,18,205
573,173,1302,561,0,18,80
181,1130,138,399,0,7,205
748,2155,1248,436,0,18,205
337,668,1531,561,0,67,37
79,836,72,561,0,7,218
867,602,474,58,0,7,17
472,789,857,568,0,7,207
725,1283,31,561,0,18,80
915,1839,1224,536,0,7,17
364,603,1260,568,0,61,64
372,1071,987,561,1,7,38
337,1900,1197,568,1,67,217
75,2515,324,561,0,7,89
156,1140,1140,69,0,7,17
30,893,765,399,0,67,363
193,498,483,21,1,7,17
240,698,1029,448,0,18,416
916,816,1454,448,0,7,17
75,2515,1366,561,0,7,237
37,1384,1484,562,0,56,205
696,1408,1564,562,0,7,24
33,1552,1238,340,0,7,205
60,10,289,461,0,56,205
472,810,252,561,0,7,489
464,816,1210,441,0,7,17
509,2406,59,402,0,8,205
541,811,1564,561,0,67,495
286,664,1178,570,0,67,260
371,1893,1248,561,0,67,45
325,1808,509,561,0,7,105
313,937,683,568,0,7,13
915,1046,369,568,0,7,260
48,1408,423,561,1,7,84
507,664,1254,573,1,67,39
471,789,741,562,0,7,464
748,234,448,463,0,18,205
868,904,729,568,0,7,554
486,1991,186,279,0,56,205
111,1321,148,399,0,7,205
238,2575,1034,397,0,67,205
326,1387,499,568,0,7,39
300,608,927,370,1,67,205
337,442,1564,561,0,67,39
388,1408,683,568,0,7,228
472,790,493,561,0,67,97
365,315,1590,568,0,7,80
504,659,6,568,0,46,105
104,179,732,448,0,57,205
793,2317,997,340,0,18,205
388,2214,964,561,1,7,220
116,2318,854,568,0,7,105
30,2276,1491,402,0,28,343
313,1075,398,403,0,7,205
242,1687,12,559,0,67,8
230,439,850,568,0,7,468
156,1046,1112,568,1,7,260
33,1958,997,340,0,18,205
939,1291,131,160,0,7,205
365,1886,574,570,0,7,525
460,2545,1512,562,1,7,17
175,2053,1044,365,0,7,329
546,608,928,520,0,67,205
6,2470,745,292,0,7,205
504,895,1531,566,0,67,403
141,810,1314,561,0,7,1
337,2456,1094,568,1,7,470
472,789,683,568,0,7,536
57,2425,683,568,0,54,39
695,996,1465,517,0,3,369
361,1677,326,322,0,67,205
416,1662,944,158,0,7,205
488,1727,1591,568,0,67,105
823,787,33,468,1,7,185
591,1810,1299,558,0,67,459
533,2504,1381,460,1,67,379
777,518,253,568,0,7,217
120,30,987,561,0,64,39
480,845,1164,369,0,7,17
129,2556,52,53,0,7,359
126,1656,1461,562,0,8,391
194,953,632,367,0,18,205
823,787,33,468,1,7,188
159,1983,33,62,0,18,205
776,836,413,193,0,7,17
320,390,730,334,0,67,205
725,1224,60,561,0,7,39
442,1106,1601,166,0,7,205
114,27,683,568,1,7,39
388,1408,423,561,0,7,84
895,836,1044,542,0,7,354
540,2398,1565,561,0,67,106
337,442,1531,561,1,67,39
65,1050,562,568,0,67,471
915,2006,306,535,0,7,17
113,1409,506,563,0,46,412
156,357,775,102,0,7,205
913,1139,1231,568,0,7,517
116,1558,781,568,0,7,9
337,1577,94,570,0,67,110
312,1460,559,568,0,67,539
313,1460,559,568,0,67,518
128,315,395,408,1,7,172
596,885,406,571,0,67,413
725,1804,1486,569,0,64,439
156,816,1099,69,0,7,17
26,354,1122,359,0,18,205
0,1171,1159,321,0,67,17
754,836,968,366,1,7,168
337,1730,1564,561,0,67,39
313,1328,150,399,0,7,205
360,1243,327,568,0,0,436
201,1677,1015,346,0,65,349
234,944,306,66,1,7,303
485,893,974,331,0,67,205
199,2290,1231,568,0,7,260
470,836,514,68,0,7,17
805,455,1106,561,0,7,71
116,28,289,563,0,18,466
507,981,1461,570,0,31,105
147,822,395,408,1,7,171
337,442,1564,561,0,67,40
659,1630,683,568,0,7,250
230,614,963,568,0,67,105
289,1621,1381,460,0,7,372
234,1501,1460,322,0,7,205
254,1157,668,55,0,7,17
174,723,953,322,1,7,205
495,627,1448,561,1,7,226
695,996,1465,517,0,3,367
617,1687,1019,353,0,78,205
931,360,1231,548,0,18,205
393,501,157,568,0,7,221
45,828,619,249,0,7,356
619,1545,1178,453,0,7,205
30,665,334,563,0,7,411
156,1839,1140,69,0,7,17
756,836,968,366,1,7,169
672,583,301,562,0,18,396
78,838,104,436,0,7,17
823,786,33,468,1,7,176
487,974,307,151,0,18,205
915,639,54,509,0,7,17
669,2398,1381,460,0,28,384
591,1755,630,568,0,7,39
75,2515,1178,16,0,7,345
613,874,395,408,1,7,174
30,557,215,568,0,40,39
188,2425,1312,572,0,7,205
416,459,97,158,0,7,205
3,857,619,249,0,7,357
286,81,963,568,0,7,217
141,810,676,568,0,7,228
174,730,968,366,0,18,205
16,2532,1511,563,0,8,401
470,500,968,366,1,7,168
223,1322,1456,296,0,7,17
619,1911,807,561,0,7,218
116,2499,559,568,0,7,217
913,862,413,193,0,7,17
75,2515,559,568,1,7,565
30,1993,780,399,0,39,363
874,1677,1564,322,0,67,205
327,89,801,561,0,55,80
337,442,661,561,0,67,106
747,623,1100,563,0,7,205
238,2568,1192,568,0,67,105
487,1364,535,568,0,7,105
519,816,301,510,0,7,17
454,2398,59,399,0,8,362
174,748,968,366,0,18,205
9,579,1223,569,0,40,406
57,981,1461,570,0,30,166
59,2318,1167,568,0,35,217
29,1414,987,561,0,67,106
126,1992,42,562,0,39,398
234,1501,764,322,0,7,205
751,236,514,386,0,56,205
613,2546,1381,460,1,7,379
526,346,1531,563,0,44,205
289,803,825,568,0,7,267
688,909,437,568,1,7,167
865,1858,1271,21,0,7,205
592,939,686,569,0,67,461
254,2525,819,322,0,7,17
868,904,729,568,0,7,554
0,778,1009,321,1,7,205
157,816,968,366,0,7,168
156,2006,433,66,0,7,17
227,1798,285,561,0,7,12
173,1240,1534,568,0,7,210
836,2376,33,478,0,18,205
315,1408,1489,562,1,7,17
113,1409,1561,562,0,46,412
504,1458,224,568,0,67,260
591,939,630,568,0,67,543
57,1515,722,568,0,30,133
246,1740,598,146,0,67,17
495,455,1044,365,0,68,323
12,1749,485,561,1,67,209
770,836,413,193,0,7,17
777,1282,1571,327,0,18,205
771,983,306,535,0,18,205
85,1658,520,226,0,56,205
623,930,968,366,0,7,168
242,1687,120,559,0,7,100
757,836,968,366,1,7,168
131,836,968,366,0,7,169
687,941,630,568,0,7,260
920,816,968,366,1,7,168
416,759,340,158,0,7,205
75,2515,376,561,1,7,56
234,948,306,66,0,7,17
915,819,1570,509,0,7,17
915,1839,1224,536,0,7,17
337,2478,1531,561,0,67,106
337,2456,1094,568,1,7,470
241,1748,1020,396,0,18,205
460,2545,1193,399,1,7,17
130,523,253,568,1,7,26
75,481,687,568,0,7,260
575,1799,395,408,1,7,172
266,1330,630,568,0,77,39
156,826,54,64,0,7,17
619,1545,1153,453,0,67,17
372,1414,987,561,0,67,105
234,521,1477,322,0,7,17
915,599,775,102,0,7,17
365,315,1483,568,0,67,105
848,2552,796,568,0,7,234
888,784,1531,561,0,67,39
388,2214,244,561,1,7,41
156,2627,1109,509,0,7,17
781,2159,729,568,0,74,39
125,1656,1461,461,0,8,391
794,1411,1466,514,0,67,205
75,1736,758,16,0,7,348
362,1039,1461,112,0,67,302
472,789,741,562,0,7,464
337,442,661,561,1,67,40
313,2398,59,562,0,7,395
287,2375,1519,568,0,18,5
735,2398,1252,561,0,73,105
337,442,1564,561,0,67,490
487,1488,1434,156,0,67,205
845,2303,1262,448,0,7,205
611,2245,987,561,0,18,80
189,1295,343,431,1,67,305
61,11,289,182,0,56,205
478,836,1082,322,0,7,17
30,2318,1330,563,0,7,465
337,1900,850,568,0,67,215
337,1900,1197,568,1,67,49
576,816,395,408,1,7,171
126,1027,979,568,0,7,285
360,1243,923,568,0,7,436
289,1609,1153,174,0,7,419
33,1968,1324,453,0,18,205
915,601,54,509,0,7,17
200,803,289,561,0,67,106
915,2619,367,509,0,7,17
145,556,155,61,0,18,205
63,1652,42,566,0,67,205
33,515,33,253,1,7,155
503,2315,1324,453,0,18,205
368,1186,9,399,0,7,205
840,315,1034,477,0,7,317
234,952,306,66,0,7,17
534,950,1153,568,0,7,102
127,2468,1429,448,0,67,205
629,751,1531,568,0,67,132
156,2250,630,568,0,18,105
915,816,632,367,0,7,17
131,878,1580,322,0,7,17
924,836,968,366,1,7,169
761,2373,997,340,0,18,205
33,1543,1153,340,0,7,205
404,836,968,366,0,7,169
234,521,279,111,0,7,17
607,2575,1192,568,0,67,105
242,1092,449,331,0,7,205
156,816,963,150,1,7,121
337,1730,1564,561,0,67,39
634,1336,1494,516,0,7,205
915,2252,1324,453,0,18,205
22,1433,1020,396,0,18,205
18,2544,1564,562,0,56,205
242,1748,581,568,0,67,114
765,2338,491,323,0,18,205
365,1058,1337,570,0,67,276
821,893,930,331,0,67,205
487,1649,1601,166,0,57,205
623,1241,395,408,0,7,173
611,904,1061,561,0,67,45
458,878,413,193,0,7,17
781,390,729,568,0,7,217
569,810,520,226,0,7,126
242,1748,607,448,0,67,17
110,1414,987,561,1,67,111
236,2568,1192,568,0,67,105
690,2398,1564,561,0,67,495
488,2575,1192,568,0,67,105
612,1723,834,568,0,67,105
507,2437,59,570,1,0,166
345,2553,1477,568,0,20,255
234,1497,828,561,1,67,249
471,790,1080,561,0,67,39
585,890,927,331,1,67,17
75,2515,1311,561,0,7,194
868,904,86,568,0,7,556
128,433,529,270,1,7,162
312,937,559,568,0,7,514
229,910,991,372,0,7,205
613,2186,1324,453,0,18,205
537,1579,838,317,0,67,205
156,357,775,102,0,7,205
190,2627,1332,75,1,7,17
242,1748,356,568,1,7,260
507,895,1531,566,0,67,205
416,2455,1432,158,0,67,205
457,2398,449,501,1,67,528
738,1302,120,568,1,67,0
913,1119,486,49,1,67,17
201,2102,624,448,0,7,205
623,1866,968,366,1,7,168
488,988,1434,156,0,18,205
57,1730,390,568,0,7,467
45,1139,306,535,0,67,205
92,1190,959,401,0,35,205
51,378,850,570,1,7,105
403,986,545,322,0,7,17
652,203,12,561,0,7,2
504,893,1531,562,0,67,403
507,1621,769,570,1,67,107
764,241,997,340,0,18,205
313,635,297,561,1,67,199
915,1228,1153,408,0,7,205
262,1269,1231,568,0,18,39
78,837,104,436,0,7,17
793,868,1297,22,0,18,205
234,943,798,561,1,7,123
659,1762,1211,424,0,7,205
337,312,1531,561,0,67,112
366,1569,727,568,0,7,247
234,944,798,561,1,67,123
337,1730,1564,561,0,67,39
57,317,12,570,1,7,241
752,376,1281,562,1,7,440
337,1900,1197,568,1,67,217
915,1140,306,535,0,7,17
756,836,1567,561,1,7,261
472,789,857,568,0,7,217
620,816,305,322,0,7,205
592,939,1299,558,1,67,459
491,2397,850,568,0,46,105
753,836,413,193,0,7,17
910,816,1454,448,0,7,17
470,836,968,366,1,7,168
289,2516,864,557,0,67,131
519,2248,1106,388,0,18,205
651,202,12,561,0,7,2
852,1409,506,564,0,8,458
649,1677,908,38,0,67,205
492,455,1044,365,0,7,323
847,2505,1417,326,0,7,17
131,1394,968,366,1,7,168
898,836,968,366,0,7,169
824,752,11,568,1,7,519
437,907,1298,442,0,7,17
570,2593,1196,562,1,7,205
245,1167,861,448,0,67,205
313,815,1042,568,1,7,105
682,1038,1007,562,0,67,205
289,2516,1381,460,0,67,380
831,261,1034,477,0,18,205
313,2398,59,563,0,8,395
409,610,927,331,1,7,317
3,857,968,366,0,7,169
262,1984,166,114,0,18,205
575,455,1044,365,0,67,205
360,2494,1087,568,1,7,105
915,1227,1009,365,0,7,327
895,2147,38,436,0,18,205
362,1040,1344,570,0,67,105
354,2285,488,217,0,57,205
623,930,968,366,1,7,169
388,1408,1307,561,0,7,545
913,2157,734,436,0,18,205
635,1785,458,454,0,67,17
33,1274,1064,254,0,7,205
915,829,54,509,0,7,17
529,2092,997,340,0,18,205
200,2414,1381,460,0,67,380
730,1209,824,284,0,67,430
730,2404,1360,439,0,67,352
457,2400,850,568,0,7,45
128,315,684,331,1,7,205
337,1730,1564,561,0,67,39
213,1108,249,245,0,67,17
234,946,306,535,1,7,305
868,904,729,568,0,7,557
790,650,1228,80,0,67,529
200,2414,623,561,0,67,106
934,2571,32,568,0,67,105
504,880,12,562,0,8,390
239,1106,1452,156,0,67,205
712,1772,1321,332,0,18,205
156,819,54,19,0,7,17
45,827,968,366,0,7,169
427,709,306,66,0,7,303
569,2109,640,561,1,7,80
659,1629,755,570,0,60,288
607,2567,226,568,0,7,105
519,1140,214,340,0,7,205
616,569,587,352,0,78,205
881,1018,211,568,0,67,39
915,639,54,509,0,7,17
214,1913,729,568,0,67,105
695,996,1465,517,0,3,369
339,826,1381,460,0,7,377
45,949,1549,388,0,7,205
873,1665,1531,561,1,67,259
337,667,1551,561,0,67,22
337,442,1564,561,0,67,491
741,1409,506,563,0,46,412
855,1749,1531,568,0,67,254
790,2443,407,568,0,7,39
289,803,768,569,0,7,540
439,1949,621,242,0,7,17
540,811,457,561,0,67,493
75,1736,890,568,0,66,250
281,1113,1231,568,0,18,39
75,2515,559,568,0,7,564
851,2545,1564,561,0,64,221
125,2274,780,46,0,28,361
636,2499,559,568,1,7,506
491,2397,559,568,0,7,217
748,852,632,367,0,7,17
296,1330,850,322,0,7,17
614,190,1035,96,0,18,205
534,950,1153,568,0,7,102
408,893,930,331,0,67,205
592,1353,952,558,0,7,453
236,1726,1509,568,0,67,105
824,1043,0,568,0,7,519
834,2174,798,568,0,18,39
156,816,1381,460,0,7,382
507,479,850,568,0,18,64
900,836,968,366,1,7,168
235,455,1106,561,0,7,71
915,2293,963,432,0,18,205
393,836,413,193,0,7,17
822,433,529,270,1,7,164
54,2216,1102,561,0,18,40
230,1532,963,568,0,7,217
770,244,2,568,0,7,484
458,501,968,366,1,7,168
75,2515,559,568,0,7,63
45,828,698,448,0,7,17
507,555,850,568,0,7,39
472,810,1115,561,1,6,85
865,1939,1260,561,0,18,81
915,855,1381,460,0,7,383
455,2398,59,562,0,7,395
75,481,904,568,0,7,102
712,2597,997,340,0,7,301
651,1098,136,399,0,7,205
915,1268,306,535,0,7,17
126,2318,1127,568,0,7,45
915,2243,630,568,0,18,39
33,515,33,253,1,7,139
63,1511,1288,568,1,67,39
174,744,968,366,0,18,205
44,7,1573,323,0,18,205
190,953,1269,369,0,18,205
