8306,1,90,260,416,304,36,0,1,21,
8339,1,90,260,796,309,169,0,4,13,
8343,1,90,260,609,301,35,0,1,21,
8358,1,90,260,231,304,207,0,19,13,
8390,1,90,260,639,304,6,0,8,21,
8395,1,90,260,231,304,207,0,19,21,
8449,1,90,260,796,309,36,0,4,7,
8463,1,90,260,13,125,6,0,12,21,
8468,1,90,260,231,304,207,0,19,13,
8500,1,90,260,639,304,6,0,8,21,
8505,1,90,260,231,304,207,0,19,21,
8559,1,90,260,796,309,36,0,4,7,
8573,1,90,260,13,125,6,0,12,21,
8578,1,90,260,231,304,207,0,19,21,
8631,1,90,260,796,309,36,0,4,7,
8645,1,90,260,13,125,6,0,12,21,
8650,1,90,260,231,304,207,0,19,21,
8672,1,90,260,255,301,35,0,1,21,
8674,1,90,260,373,301,37,0,8,21,
8683,1,90,260,651,301,35,0,13,1,
8714,1,90,260,13,125,6,0,12,19,
8715,1,90,260,452,309,4,0,1,23,
8783,1,90,260,13,125,6,0,12,20,
8784,1,90,260,331,304,78,0,1,21,
8823,1,90,260,651,301,35,0,13,21,
8876,1,90,260,332,14,33,0,1,21,
8889,1,90,260,13,125,6,0,12,20,
8890,1,90,260,202,304,5,0,1,23,
8925,1,90,260,13,125,6,0,12,21,
8928,1,90,260,651,301,35,0,13,21,
8961,1,90,260,651,301,35,0,13,21,
9026,1,90,260,13,125,6,0,12,21,
9053,1,90,260,373,301,35,0,8,21,
9059,1,90,260,911,305,38,1,11,21,
9060,1,90,260,13,125,36,0,12,21,
9066,1,90,260,353,309,6,0,10,11,
9120,1,90,260,609,301,35,0,1,21,
9136,1,90,260,353,309,6,0,10,22,
9151,1,90,260,796,309,36,0,4,21,
9171,1,90,260,353,309,6,0,10,6,
9200,1,90,260,13,125,36,0,12,20,
9206,1,90,260,353,309,6,0,10,4,
9235,1,90,260,13,125,36,0,12,20,
9241,1,90,260,353,309,6,0,10,6,
9270,1,90,260,13,125,36,0,12,21,
9272,1,90,260,543,309,5,0,8,21,
9276,1,90,260,353,309,6,0,10,23,
9305,1,90,260,13,125,36,0,12,20,
9330,1,90,260,609,301,35,0,1,21,
9342,1,90,260,543,309,171,0,8,17,
9346,1,90,260,353,309,6,0,10,10,
9381,1,90,260,353,309,6,0,10,17,
9396,1,90,260,796,309,171,0,4,21,
9410,1,90,260,13,125,36,0,12,19,
9416,1,90,260,263,301,37,0,13,21,
9445,1,90,260,651,301,35,0,13,21,
9479,1,61,144,170,304,4,0,1,21,
9489,1,18,260,912,305,38,1,1,23,
9491,1,18,260,911,305,38,1,8,23,
9497,1,18,260,231,304,219,0,1,23,
9524,1,18,260,333,184,33,0,1,21,
9525,1,18,260,405,65,46,0,8,19,
9534,1,18,260,202,304,5,0,1,22,
9555,1,18,260,13,19,36,0,8,21,
9564,1,18,260,405,65,46,0,8,21,
9566,1,18,260,373,301,209,0,8,21,
9571,1,18,260,911,305,38,1,8,23,
9572,1,18,260,13,19,36,0,8,19,
9583,1,18,260,373,301,209,0,8,21,
9594,1,17,260,912,305,38,1,1,23,
9596,1,17,260,911,305,38,1,8,23,
9599,1,17,260,231,304,207,0,1,23,
9626,1,17,260,333,184,33,0,1,21,
9627,1,17,260,405,65,46,0,8,19,
9637,1,17,260,202,304,5,0,1,22,
9658,1,17,260,13,18,36,0,8,21,
9667,1,17,260,405,65,46,0,8,21,
9670,1,17,260,373,301,209,0,8,21,
9675,1,17,260,911,305,38,1,8,23,
9676,1,17,260,13,18,36,0,8,19,
9688,1,17,260,373,301,209,0,8,21,
9699,1,65,260,912,305,38,1,1,23,
9701,1,65,260,911,305,38,1,8,23,
9713,1,65,260,13,93,40,0,17,20,
9722,1,65,260,255,301,35,0,1,21,
9730,1,65,260,13,93,36,0,17,19,
9739,1,65,260,255,301,35,0,1,21,
9765,1,65,260,13,93,36,0,17,20,
9767,1,65,260,231,304,78,0,1,23,
9789,1,65,260,332,14,33,0,1,21,
9792,1,65,260,405,65,46,0,8,19,
9800,1,65,260,202,304,5,0,1,22,
9817,1,65,260,13,93,36,0,17,21,
9834,1,65,260,13,93,36,0,17,20,
9844,1,65,260,405,65,46,0,8,21,
9845,1,65,260,373,301,209,0,8,21,
9850,1,65,260,911,305,38,1,8,23,
9851,1,65,260,13,93,36,0,17,19,
9862,1,65,260,373,301,209,0,8,21,
9869,1,62,15,332,88,38,1,1,22,
9870,1,62,15,13,88,40,0,1,20,
9873,1,62,104,13,88,40,0,8,20,
9876,1,62,104,13,88,40,0,8,20,
9877,1,62,134,13,88,40,0,1,21,
9878,1,91,342,413,309,38,1,8,4,
9882,1,91,342,13,126,39,0,1,20,
9884,1,91,342,413,309,38,1,8,6,
9887,1,91,21,332,126,38,1,1,22,
9888,1,91,21,13,126,174,0,1,19,
9889,1,91,101,452,309,38,1,16,4,
9891,1,91,101,13,126,40,0,11,19,
9898,1,91,101,452,309,38,1,16,21,
9908,1,91,101,452,309,38,1,16,13,
9919,1,91,101,452,309,38,1,16,13,
9931,1,91,101,452,309,38,1,16,11,
9936,1,91,144,13,126,40,0,1,20,
9953,1,91,104,13,126,4,0,8,20,
9965,1,91,104,13,126,6,0,8,20,
9966,1,20,368,329,304,38,1,8,22,
9967,1,20,368,13,21,40,0,8,21,
9970,1,20,347,912,305,38,1,8,22,
9973,1,20,347,13,21,40,0,19,20,
9976,1,20,347,912,305,38,1,8,22,
9979,1,20,347,13,21,40,0,19,20,
9989,1,20,259,13,21,40,0,11,20,
9995,1,20,259,263,301,38,1,8,21,
10007,1,20,259,287,304,169,0,8,21,
10020,1,20,259,13,21,40,0,11,19,
10024,1,20,259,287,304,123,0,8,21,
10037,1,20,259,13,21,40,0,11,19,
10046,1,20,259,263,301,38,1,8,21,
10056,1,20,158,287,304,38,1,1,23,
10059,1,20,158,13,21,40,0,11,20,
10063,1,20,158,25,301,38,1,0,21,
10065,1,20,158,249,304,37,0,8,10,
10069,1,20,158,13,21,40,0,11,20,
10070,1,20,158,249,304,36,0,8,21,
10074,1,20,158,13,21,40,0,11,20,
10079,1,159,260,912,305,38,1,1,23,
10081,1,159,260,911,305,38,1,8,23,
10093,1,159,260,13,237,40,0,13,20,
10099,1,159,260,332,14,33,0,1,21,
10100,1,159,260,405,65,46,0,8,19,
10108,1,159,260,202,304,5,0,1,22,
10122,1,159,260,13,237,37,0,13,21,
10129,1,159,260,405,65,46,0,8,21,
10130,1,159,260,373,301,209,0,1,21,
10135,1,159,260,911,305,38,1,8,23,
10136,1,159,260,13,237,36,0,13,19,
10137,1,19,196,781,20,89,0,1,23,
10140,1,6,338,13,6,40,0,0,21,
10144,1,6,102,13,6,40,0,8,20,
10145,1,6,347,230,111,38,1,8,19,
10147,1,6,347,912,305,38,1,1,22,
10150,1,6,347,13,6,40,0,8,20,
10151,1,6,347,230,111,38,1,8,19,
10155,1,6,347,911,305,38,1,1,22,
10156,1,6,347,13,6,40,0,8,20,
10158,1,6,347,782,304,38,1,8,6,
10160,1,6,347,781,304,38,1,8,6,
10164,1,47,147,13,65,174,0,16,21,
10166,1,47,147,13,65,174,0,16,20,
10167,1,47,147,332,262,38,1,8,19,
10168,1,47,147,13,65,35,0,16,20,
10170,1,47,147,13,65,35,0,16,20,
10171,1,47,147,332,262,38,1,8,21,
10174,1,47,147,13,65,36,0,16,21,
10176,1,47,147,13,65,36,0,16,21,
10177,1,47,413,13,65,40,0,0,21,
10179,1,47,340,781,304,38,1,1,21,
10180,1,47,340,911,305,38,1,1,21,
10181,1,47,340,13,65,40,0,0,21,
10182,1,69,147,281,304,87,0,1,14,
10191,1,69,147,13,98,162,0,2,20,
10194,1,69,147,671,304,36,0,13,6,
10200,1,69,147,793,304,36,0,1,21,
10204,1,69,147,13,98,37,0,2,20,
10207,1,69,147,671,304,36,0,13,22,
10217,1,69,147,13,98,37,0,2,20,
10223,1,69,147,783,304,99,0,1,21,
10230,1,69,147,13,98,36,0,2,21,
10231,1,69,147,86,278,94,0,13,22,
10234,1,69,147,86,278,94,0,13,22,
10239,1,69,412,13,98,87,0,0,20,
10242,1,69,340,13,98,40,0,8,21,
10245,1,69,340,13,98,40,0,8,20,
10246,1,53,56,449,75,38,1,11,21,
10247,1,53,56,13,75,40,0,18,21,
10249,1,53,56,13,75,40,0,18,20,
10250,1,53,56,449,75,38,1,11,19,
10251,1,53,56,13,75,36,0,18,19,
10252,1,53,56,449,75,38,1,11,21,
10253,1,53,56,13,75,36,0,18,21,
10257,1,53,56,745,304,5,0,1,21,
10258,1,53,56,278,304,5,0,1,23,
10263,1,53,250,13,75,40,0,1,21,
10265,1,53,250,341,301,38,1,0,21,
10268,1,53,369,683,262,89,0,1,19,
10273,1,53,369,810,304,38,1,8,23,
10274,1,53,369,13,75,40,0,13,21,
10279,1,53,369,681,262,89,0,1,19,
10281,1,53,369,810,304,38,1,8,23,
10282,1,53,369,13,75,36,0,13,21,
10284,1,53,369,383,309,166,0,8,13,
10294,1,53,369,383,309,166,0,8,21,
10307,1,53,369,789,304,3,0,8,6,
10310,1,53,369,790,304,3,0,1,6,
10313,1,53,369,788,304,3,0,1,6,
10321,1,53,369,387,309,169,0,1,22,
10330,1,53,369,13,75,32,0,13,20,
10337,1,53,369,300,309,171,0,1,22,
10345,1,53,369,13,75,36,0,13,21,
10348,1,53,277,13,75,40,0,0,21,
10349,1,53,277,810,304,38,1,13,13,
10350,1,53,277,334,262,38,1,13,19,
10352,1,53,277,810,304,38,1,13,21,
10353,1,53,277,334,262,38,1,13,21,
10355,1,53,277,810,304,38,1,13,10,
10356,1,53,277,334,262,38,1,13,19,
10358,1,53,277,810,304,38,1,13,21,
10359,1,53,277,334,262,38,1,13,21,
10362,1,121,28,473,309,38,1,1,21,
10372,1,121,411,13,175,40,0,0,21,
10373,1,176,261,884,304,38,1,13,22,
10374,1,176,261,911,304,38,1,1,22,
10375,1,176,261,13,258,40,0,11,20,
10376,1,176,261,884,304,38,1,13,22,
10378,1,176,261,13,258,40,0,11,20,
10379,1,176,261,302,309,7,0,8,23,
10381,1,176,261,884,304,38,1,13,18,
10389,1,59,103,172,304,5,0,1,21,
10393,1,106,27,52,304,38,1,8,22,
10397,1,106,27,669,309,38,1,1,22,
10399,1,106,403,910,305,38,1,16,22,
10400,1,106,403,941,305,38,1,1,22,
10401,1,106,403,13,157,40,0,11,20,
10402,1,106,403,468,309,36,0,11,21,
10406,1,106,403,468,309,36,0,11,21,
10410,1,106,403,468,309,36,0,11,21,
10415,1,106,403,53,309,32,0,1,21,
10420,1,106,403,302,309,7,0,13,23,
10433,1,106,403,315,309,30,0,1,22,
10434,1,106,403,337,309,30,0,1,22,
10436,1,106,403,302,309,7,0,13,21,
10445,1,106,403,910,305,38,1,16,21,
10451,1,106,403,353,309,36,0,1,21,
10462,1,106,403,302,309,7,0,13,21,
10484,1,106,403,429,304,6,0,8,3,
10487,1,106,403,430,304,6,0,1,6,
10502,1,106,403,343,309,7,0,1,21,
10511,1,106,403,13,157,40,0,11,21,
10513,1,106,403,433,304,30,0,1,21,
10524,1,106,432,375,309,30,0,1,21,
10525,1,106,432,665,309,30,0,8,21,
10526,1,106,432,910,305,38,1,16,21,
10527,1,106,432,302,309,38,1,8,21,
10529,1,106,432,13,157,40,0,1,21,
10530,1,106,68,884,304,30,0,8,22,
10535,1,106,84,302,309,7,0,11,6,
10536,1,106,84,910,305,38,1,8,18,
10538,1,193,41,241,285,38,1,1,21,
10542,1,193,80,13,287,40,0,1,21,
10543,1,193,445,389,304,38,1,1,23,
10544,1,193,445,839,304,38,1,1,23,
10546,1,193,447,389,304,38,1,1,23,
10547,1,193,447,324,304,38,1,1,23,
10548,1,193,447,839,304,38,1,1,23,
10549,1,193,447,13,287,40,0,1,21,
10550,1,193,441,389,304,38,1,1,23,
10551,1,193,441,839,304,38,1,1,23,
10552,1,193,441,241,285,38,1,1,19,
10553,1,193,441,13,287,40,0,1,21,
10555,1,125,404,885,304,36,0,1,21,
10556,1,125,404,889,304,5,0,1,23,
10562,1,125,404,13,182,40,0,1,19,
10563,1,156,404,241,285,38,1,13,21,
10564,1,156,404,436,304,38,1,8,24,
10568,1,156,404,241,285,38,1,13,21,
10570,1,156,404,410,304,38,1,1,24,
10573,1,156,404,241,285,38,1,13,21,
10576,1,156,404,324,304,38,1,8,24,
10578,1,156,404,241,285,38,1,13,23,
10579,1,156,404,436,304,38,1,8,23,
10581,1,156,404,324,304,38,1,8,23,
10582,1,156,404,13,233,40,0,1,19,
10588,1,156,404,913,304,216,0,8,21,
10605,1,156,404,915,304,216,0,8,21,
10622,1,156,404,916,304,216,0,1,21,
10631,1,156,404,13,233,40,0,8,19,
10635,1,156,404,884,304,5,0,1,23,
10636,1,156,404,537,304,36,0,1,21,
10643,1,156,404,816,304,169,0,1,21,
10657,1,156,404,911,304,216,0,11,21,
10665,1,156,404,13,233,40,0,8,19,
10676,1,156,404,131,304,6,0,1,21,
10688,1,156,404,913,304,216,0,8,21,
10691,1,156,404,911,304,216,0,11,22,
10706,1,156,404,915,304,36,0,8,21,
10708,1,156,404,911,304,216,0,11,22,
10717,1,115,404,241,285,38,1,13,21,
10718,1,115,404,436,304,38,1,8,24,
10722,1,115,404,241,285,38,1,13,21,
10724,1,115,404,410,304,38,1,1,24,
10727,1,115,404,241,285,38,1,13,21,
10730,1,115,404,324,304,38,1,8,24,
10732,1,115,404,241,285,38,1,13,23,
10733,1,115,404,436,304,38,1,8,23,
10735,1,115,404,324,304,38,1,8,23,
10736,1,115,404,13,168,40,0,1,19,
10742,1,115,404,912,304,216,0,8,21,
10765,1,115,404,915,304,216,0,1,21,
10782,1,115,404,884,304,37,0,1,23,
10783,1,115,404,537,304,36,0,1,21,
10795,1,115,404,816,304,169,0,1,21,
10809,1,115,404,911,304,216,0,1,21,
10822,1,115,404,13,168,40,0,1,19,
10823,1,115,404,64,301,221,0,1,21,
10847,1,115,404,938,304,216,0,1,22,
10854,1,115,404,912,304,37,0,8,21,
10876,1,115,405,912,304,216,0,1,21,
10897,1,115,405,913,304,216,0,1,21,
10924,1,115,405,166,304,5,0,1,23,
10946,1,115,405,172,304,207,0,1,9,
10956,1,115,405,884,304,4,0,1,23,
10957,1,115,405,537,304,36,0,1,21,
10968,1,115,405,816,304,169,0,1,21,
10982,1,115,405,911,304,216,0,1,21,
10994,1,115,405,13,168,40,0,1,19,
10997,1,161,404,912,304,216,0,8,23,
10998,1,161,404,913,304,216,0,16,23,
11006,1,161,404,913,304,216,0,16,22,
11008,1,161,404,915,304,36,0,8,22,
11018,1,161,404,913,304,36,0,16,21,
11026,1,161,404,13,239,40,0,11,19,
11028,1,161,404,889,304,36,0,1,23,
11033,1,161,404,528,304,5,0,8,21,
11038,1,161,404,13,239,40,0,11,19,
11042,1,161,404,912,304,36,0,8,9,
11043,1,161,404,913,304,36,0,16,9,
11052,1,161,404,166,304,6,0,1,21,
11059,1,161,404,528,304,5,0,8,3,
11069,1,161,404,913,304,216,0,16,21,
11071,1,161,404,915,304,36,0,8,21,
11078,1,194,62,270,285,38,1,1,21,
11088,1,194,62,425,309,38,1,1,23,
11091,1,194,62,324,304,38,1,8,23,
11092,1,194,62,390,304,38,1,8,23,
11093,1,194,62,840,304,38,1,8,23,
11098,1,194,62,244,304,216,0,1,22,
11099,1,194,62,247,304,216,0,1,22,
11107,1,194,397,241,285,38,1,1,21,
11110,1,36,404,258,304,216,0,1,21,
11111,1,36,404,259,304,216,0,1,21,
11122,1,36,404,436,304,36,1,1,23,
11123,1,36,404,410,304,36,1,1,23,
11124,1,36,404,13,45,40,0,1,19,
11125,1,98,24,241,285,38,1,1,22,
11127,1,98,404,241,285,38,1,13,21,
11128,1,98,404,436,304,38,1,8,24,
11132,1,98,404,241,285,38,1,13,21,
11134,1,98,404,410,304,38,1,1,24,
11137,1,98,404,241,285,38,1,13,21,
11140,1,98,404,324,304,38,1,8,24,
11142,1,98,404,241,285,38,1,13,23,
11143,1,98,404,436,304,38,1,8,23,
11145,1,98,404,324,304,38,1,8,23,
11146,1,98,404,13,138,40,0,1,19,
11147,1,98,404,241,285,38,1,11,21,
11151,1,98,404,241,285,38,1,11,21,
11152,1,98,404,436,304,38,1,11,24,
11155,1,98,404,241,285,38,1,11,21,
11157,1,98,404,410,304,38,1,11,24,
11162,1,98,404,942,69,205,0,1,19,
11164,1,98,404,436,304,38,1,11,21,
11165,1,98,404,410,304,38,1,11,21,
11166,1,98,404,13,138,40,0,8,19,
11167,1,98,404,302,309,7,0,1,17,
11172,1,98,404,671,72,206,0,1,18,
11174,1,98,404,436,304,38,1,11,21,
11175,1,98,404,410,304,38,1,11,21,
11176,1,98,404,13,138,40,0,8,19,
11177,1,98,406,468,309,5,0,1,23,
11182,1,98,404,468,309,5,0,1,23,
11186,1,98,404,816,304,169,0,1,21,
11199,1,98,404,942,69,36,0,1,24,
11200,1,98,404,538,69,33,0,1,21,
11209,1,98,404,612,69,44,0,1,21,
11221,1,98,404,13,138,36,0,1,21,
11237,1,98,404,172,69,37,0,1,23,
11243,1,41,404,927,304,216,0,11,21,
11248,1,41,404,13,51,40,0,11,19,
11250,1,41,404,932,304,216,0,8,23,
11255,1,41,404,13,51,40,0,11,19,
11256,1,41,404,927,304,216,0,11,23,
11257,1,41,404,932,304,216,0,8,23,
11265,1,41,404,929,304,216,0,8,23,
11270,1,41,404,13,51,40,0,11,19,
11271,1,41,404,927,304,216,0,11,23,
11273,1,41,404,929,304,216,0,8,23,
11282,1,41,404,709,304,3,0,8,10,
11288,1,41,404,932,304,216,0,8,23,
11294,1,41,404,13,51,40,0,8,19,
11297,1,41,404,929,304,216,0,1,23,
11302,1,41,404,13,51,40,0,8,19,
11306,1,41,404,709,304,3,0,8,21,
11312,1,41,404,932,304,216,0,8,21,
11326,1,41,404,913,304,38,1,13,22,
11328,1,41,404,915,304,38,1,8,22,
11337,1,41,404,913,304,36,1,13,21,
11340,1,41,404,13,51,40,0,1,19,
11341,1,41,404,204,304,37,0,13,21,
11342,1,41,404,816,304,169,0,13,21,
11355,1,41,404,816,304,169,0,13,3,
11357,1,41,404,528,304,36,0,8,3,
11361,1,41,404,912,304,36,1,1,9,
11363,1,41,404,913,304,36,1,13,9,
11376,1,41,404,885,304,36,1,1,6,
11380,1,41,404,893,304,36,1,1,21,
11384,1,41,404,564,304,3,0,11,8,
11400,1,41,404,564,304,39,0,11,9,
11401,1,41,404,566,304,39,0,11,9,
11402,1,41,404,204,304,37,0,13,3,
11403,1,41,404,816,304,169,0,13,21,
11405,1,41,404,528,304,36,0,8,21,
11416,1,41,404,816,304,169,0,13,3,
11417,1,41,404,166,304,6,0,1,4,
11428,1,41,404,204,304,37,0,13,11,
11441,1,41,404,204,304,37,0,13,21,
11463,1,41,404,913,304,216,1,13,21,
11465,1,41,404,915,304,36,1,8,21,
11467,1,143,33,358,304,38,1,11,22,
11469,1,143,33,13,208,40,0,13,20,
11470,1,143,33,358,304,38,1,11,22,
11471,1,143,33,593,205,38,1,1,22,
11472,1,143,33,13,208,40,0,13,20,
11473,1,143,33,358,304,38,1,11,21,
11475,1,143,33,13,208,40,0,13,21,
11476,1,143,439,846,304,38,1,8,22,
11477,1,143,439,13,208,40,0,16,20,
11478,1,143,439,302,309,49,0,8,8,
11481,1,143,439,302,309,5,0,8,26,
11483,1,143,439,13,208,40,0,16,21,
11484,1,143,271,302,309,14,0,8,21,
11485,1,143,271,884,305,38,1,8,21,
11487,1,141,177,13,206,40,0,1,19,
11499,1,141,145,189,304,42,0,1,22,
11500,1,141,145,446,304,36,0,1,21,
11514,1,141,145,192,304,5,0,1,21,
11522,1,141,145,302,309,14,0,1,21,
11524,1,141,145,468,309,36,0,1,21,
11525,1,141,145,477,309,36,0,1,17,
11539,1,141,101,302,309,7,0,11,17,
11540,1,141,101,347,309,7,0,1,17,
11552,1,141,101,148,304,37,0,1,21,
11555,1,141,101,353,309,7,0,8,23,
11556,1,141,101,302,309,7,0,11,23,
11563,1,141,101,13,206,8,0,8,20,
11564,1,141,444,884,304,38,1,8,22,
11565,1,141,444,911,304,38,1,8,22,
11566,1,141,444,13,206,40,0,13,20,
11567,1,141,444,884,304,38,1,8,22,
11568,1,141,444,911,304,38,1,8,22,
11569,1,141,444,13,206,40,0,13,20,
11570,1,140,32,79,304,38,1,1,21,
11571,1,140,32,13,205,40,0,1,21,
11572,1,140,145,468,309,36,0,1,21,
11579,1,140,416,564,205,38,1,1,22,
11580,1,140,416,13,205,40,0,13,20,
11581,1,140,129,468,309,36,0,8,21,
11584,1,140,129,468,309,36,0,8,21,
11588,1,140,422,13,205,40,0,17,20,
11590,1,140,422,13,205,40,0,17,21,
11591,1,140,422,302,309,14,0,13,17,
11593,1,140,422,13,205,40,0,17,20,
11595,1,140,422,680,265,33,0,1,19,
11597,1,140,422,302,309,14,0,13,21,
11599,1,140,422,13,205,40,0,17,21,
11600,1,140,422,302,309,14,0,13,21,
11602,1,140,422,13,205,40,0,17,21,
11603,1,140,422,18,304,42,0,1,23,
11608,1,140,422,302,309,14,0,13,23,
11611,1,140,141,517,191,38,1,11,21,
11612,1,140,141,13,205,40,0,11,21,
11613,1,140,141,517,191,38,1,11,21,
11615,1,140,141,517,191,38,1,11,21,
11617,1,140,141,551,205,32,0,1,21,
11619,1,140,141,13,205,40,0,11,21,
11620,1,144,64,413,309,5,0,1,23,
11621,1,144,64,164,309,38,1,1,23,
11625,1,142,177,13,207,40,0,1,19,
11626,1,142,443,14,304,38,1,8,21,
11627,1,142,443,79,304,38,1,8,21,
11628,1,142,443,13,207,40,0,13,21,
11629,1,142,443,14,304,38,1,8,22,
11630,1,142,443,79,304,38,1,8,22,
11631,1,142,443,13,207,40,0,13,20,
11641,1,170,260,13,251,40,0,11,19,
11642,1,170,260,302,309,14,0,1,23,
11651,1,170,260,13,251,40,0,11,20,
11652,1,170,260,166,304,42,0,8,21,
11653,1,170,260,630,304,3,0,1,21,
11663,1,170,260,13,251,40,0,11,19,
11664,1,170,446,13,251,40,0,1,21,
11665,1,192,40,241,285,38,1,1,21,
11668,1,192,225,13,286,40,0,0,20,
11669,1,192,445,389,304,38,1,1,23,
11670,1,192,445,839,304,38,1,1,23,
11672,1,192,446,13,286,40,0,11,20,
11681,1,189,410,468,309,38,1,1,6,
11683,1,189,260,302,309,14,0,1,23,
11689,1,189,260,13,281,40,0,8,20,
11690,1,189,260,166,304,42,0,8,21,
11691,1,189,260,630,304,3,0,1,21,
11698,1,189,260,13,281,40,0,8,19,
11699,1,189,446,13,281,40,0,1,21,
11701,1,100,260,166,304,42,0,1,21,
11702,1,100,260,378,304,169,0,1,21,
11703,1,100,260,302,309,7,0,1,23,
11709,1,100,260,13,140,40,0,1,19,
11710,1,157,260,302,309,4,0,1,23,
11721,1,157,260,13,234,40,0,8,20,
11722,1,157,260,166,304,42,0,8,21,
11723,1,157,260,630,304,3,0,1,21,
11735,1,157,260,13,234,40,0,8,19,
11736,1,157,446,13,234,40,0,1,21,
1,0,107,427,680,264,38,1,0,23,
3,0,107,427,13,159,40,0,0,21,
4,0,52,145,14,304,90,0,1,0,
5,0,52,145,47,304,91,0,1,9,
8,0,52,145,565,304,15,0,0,3,
9,0,52,145,566,304,90,0,0,4,
10,0,52,145,614,304,8,0,0,3,
11,0,52,145,615,304,15,0,0,4,
12,0,52,145,79,304,6,0,0,21,
13,0,52,145,468,309,7,0,1,21,
14,0,52,145,653,304,36,0,0,21,
15,0,52,145,884,304,38,1,0,22,
16,0,52,145,229,304,38,1,0,21,
17,0,52,145,420,309,38,1,1,21,
18,0,52,145,13,74,40,0,0,21,
20,0,52,145,47,304,91,0,1,9,
21,0,52,145,567,304,4,0,1,21,
22,0,52,145,617,304,4,0,1,21,
23,0,52,145,565,304,15,0,0,3,
24,0,52,145,566,304,90,0,0,4,
25,0,52,145,614,304,8,0,0,3,
26,0,52,145,615,304,15,0,0,4,
27,0,52,145,79,304,6,0,0,21,
28,0,52,145,468,309,7,0,1,21,
29,0,52,145,653,304,36,0,0,21,
30,0,52,145,884,304,38,1,0,22,
31,0,52,145,229,304,38,1,0,21,
32,0,52,145,420,309,38,1,1,21,
33,0,52,145,13,74,40,0,0,21,
34,0,52,145,14,304,90,0,1,9,
36,0,52,145,567,304,4,0,1,21,
37,0,52,145,617,304,4,0,1,21,
38,0,52,145,565,304,15,0,0,4,
39,0,52,145,566,304,90,0,0,3,
40,0,52,145,614,304,8,0,0,4,
41,0,52,145,615,304,15,0,0,3,
42,0,52,145,79,304,6,0,0,21,
43,0,52,145,468,309,7,0,1,21,
44,0,52,145,653,304,36,0,0,21,
45,0,52,145,884,304,38,1,0,22,
46,0,52,145,229,304,38,1,0,21,
47,0,52,145,420,309,38,1,1,21,
48,0,52,145,13,74,40,0,0,21,
49,0,52,145,565,304,36,0,0,21,
50,0,52,145,566,304,36,0,0,21,
51,0,52,145,614,304,36,0,0,21,
52,0,52,145,615,304,36,0,0,21,
53,0,52,145,79,304,6,0,0,21,
55,0,52,145,653,304,42,0,0,21,
56,0,52,145,884,304,38,1,0,22,
57,0,52,145,229,304,38,1,0,21,
59,0,52,145,13,74,40,0,0,21,
60,0,188,424,863,304,36,0,0,21,
62,0,188,424,13,280,40,0,0,20,
64,0,188,424,863,304,214,0,0,21,
65,0,188,424,513,191,38,1,8,23,
66,0,188,424,13,280,40,0,0,21,
70,0,188,141,13,280,40,0,17,21,
72,0,188,141,551,191,38,1,8,21,
75,0,188,141,551,191,38,1,8,21,
78,0,188,141,551,191,38,1,8,21,
80,0,155,47,863,304,38,1,0,21,
82,0,155,47,863,304,38,1,0,21,
84,0,155,48,188,304,30,0,0,21,
85,0,155,48,863,304,38,1,0,21,
87,0,155,48,188,304,30,0,0,21,
88,0,155,48,863,304,38,1,0,21,
90,0,155,415,863,304,38,1,0,21,
94,0,155,72,13,231,40,0,0,21,
96,0,155,72,236,308,38,1,8,21,
97,0,155,72,13,231,40,0,0,21,
98,0,155,72,117,308,38,1,8,21,
100,0,155,72,13,231,40,0,0,21,
102,0,155,132,267,301,38,1,0,22,
105,0,155,132,267,301,38,1,0,22,
106,0,155,132,13,231,40,0,8,21,
107,0,155,132,302,309,38,1,8,22,
109,0,155,132,13,231,36,0,8,21,
110,0,155,132,302,309,38,1,8,21,
111,0,155,132,267,301,38,1,0,21,
113,0,155,149,488,309,7,0,0,21,
118,0,155,191,13,231,40,0,1,20,
120,0,155,359,863,304,38,1,0,21,
121,0,155,359,13,231,40,0,13,21,
123,0,155,359,863,304,38,1,0,21,
126,0,155,359,863,304,38,1,0,21,
129,0,155,362,13,231,40,0,0,21,
131,0,155,366,13,231,40,0,0,20,
133,0,155,372,13,231,40,0,11,21,
140,0,155,141,13,231,40,0,1,21,
142,0,155,141,551,231,32,0,0,22,
143,0,155,141,518,191,38,1,8,21,
144,0,155,141,13,231,40,0,1,20,
146,0,32,141,13,41,40,0,0,21,
148,0,132,100,13,196,40,0,0,21,
151,0,132,100,239,309,38,1,1,21,
152,0,132,100,13,196,40,0,0,21,
153,0,132,171,296,309,157,0,0,21,
157,0,132,171,296,309,157,0,0,21,
159,0,132,171,356,309,38,1,8,21,
161,0,132,171,577,309,36,0,0,21,
162,0,132,171,347,309,192,0,0,21,
163,0,132,171,296,309,157,0,0,21,
167,0,132,109,296,309,157,0,0,21,
171,0,132,109,296,309,157,0,0,21,
173,0,132,109,356,309,38,1,8,21,
175,0,132,109,577,309,36,0,0,21,
176,0,132,109,347,309,192,0,0,21,
177,0,132,109,296,309,157,0,0,21,
181,0,132,162,296,309,157,0,0,21,
183,0,132,162,357,310,38,1,11,18,
185,0,132,162,356,309,38,1,11,12,
186,0,132,162,408,309,38,1,0,21,
187,0,132,162,13,196,40,0,0,19,
188,0,132,162,296,309,157,0,0,21,
193,0,132,162,408,309,38,1,0,21,
