31,173,468,578,82,0,0,23,0
141,317,1469,579,206,0,0,23,0
31,794,370,578,7,0,0,23,0
343,374,1025,578,78,1,0,23,0
63,317,656,578,76,0,1,23,0
176,317,257,129,188,0,12,23,0
148,531,1953,579,186,0,1,23,0
201,510,1952,578,76,0,0,23,0
65,317,893,399,76,0,22,23,0
216,483,1664,579,71,0,0,25,0
31,173,176,578,6,0,0,23,0
31,173,579,578,79,0,18,23,0
353,332,1186,364,78,1,12,23,1
176,303,1889,579,4,1,0,23,0
89,312,1489,584,6,0,0,4,0
31,173,240,578,76,0,12,23,0
89,30,1258,584,8,0,4,23,0
146,250,1218,578,78,1,0,10,0
31,173,74,578,346,0,0,23,0
98,362,1069,584,8,0,0,23,0
31,794,92,578,7,0,12,23,0
189,685,1432,578,47,0,12,23,0
163,281,1069,584,185,0,1,11,0
125,155,1830,200,78,1,0,25,0
31,794,1645,578,5,0,0,23,0
111,343,800,499,78,1,0,23,0
26,577,11,31,80,0,0,23,0
233,424,11,374,80,0,1,23,0
149,250,1730,578,4,0,0,23,0
4,133,800,18,78,1,12,21,0
65,317,170,433,407,0,0,23,0
131,468,1178,584,78,1,18,23,1
26,384,192,588,76,0,12,15,0
31,794,1081,584,8,0,1,23,0
60,19,11,90,80,0,0,23,0
31,638,1670,578,346,0,1,23,0
31,173,466,578,6,0,0,23,0
245,598,1298,578,53,0,1,23,0
334,121,11,536,71,0,16,22,1
148,531,1982,579,71,0,1,23,0
31,794,1673,578,4,0,1,23,0
119,509,1952,578,78,1,12,25,0
98,363,1541,578,5,0,0,23,0
31,638,1136,584,6,0,1,23,0
31,173,1157,584,6,0,0,23,0
31,794,672,578,76,0,0,23,0
63,317,1896,578,76,0,27,7,1
334,811,1995,578,78,1,0,23,0
340,126,11,546,80,0,0,23,0
125,437,1959,518,82,0,12,26,1
176,303,1071,584,74,0,0,23,0
20,531,1342,579,4,0,0,23,0
63,317,656,578,76,0,1,23,0
334,121,1999,584,76,0,26,23,0
119,775,11,189,80,0,0,23,0
31,794,1751,578,8,0,12,23,0
62,750,1958,148,70,0,1,23,0
43,318,1901,578,76,0,18,26,1
75,751,1258,435,129,0,0,23,0
299,112,1337,584,6,0,0,23,0
49,312,644,71,78,1,12,23,1
63,22,257,130,78,1,0,23,0
31,173,859,584,8,0,1,23,0
60,689,591,578,154,0,24,11,0
166,228,1405,578,4,0,1,23,0
268,616,1624,503,78,1,24,23,1
77,158,11,127,80,0,25,22,1
119,162,540,578,4,0,0,23,0
31,154,844,584,8,0,12,23,0
124,41,1150,518,352,0,12,23,1
31,794,194,578,7,0,1,23,0
246,679,489,588,82,0,1,23,1
31,794,432,578,78,1,0,23,0
317,737,1385,555,432,0,0,24,0
31,173,441,578,76,0,1,23,0
89,782,11,148,80,0,22,23,1
148,531,1952,579,112,0,12,23,0
119,657,1594,588,80,0,0,23,0
83,134,1829,578,5,0,0,23,0
119,345,793,578,80,0,0,23,0
58,471,195,579,70,0,0,25,0
54,16,1797,584,78,1,1,24,1
31,794,1069,584,200,0,1,23,0
204,750,1456,578,278,0,0,23,0
119,657,1375,588,39,0,0,23,0
83,241,1844,137,78,1,0,23,0
31,173,470,578,76,0,0,23,0
176,303,432,578,78,1,12,23,1
119,688,1600,584,2,0,0,30,0
176,317,1399,579,70,0,0,23,0
63,317,816,572,65,0,12,23,1
31,173,1069,584,200,0,1,23,0
60,689,678,225,78,1,0,23,0
189,685,1432,578,47,0,12,23,1
3,536,1258,578,78,1,23,24,1
31,154,74,578,78,1,0,23,0
255,684,644,578,6,0,1,23,1
31,794,731,39,78,1,0,23,0
255,332,1972,584,165,0,1,23,0
316,757,362,555,330,0,1,23,1
299,112,854,584,39,0,0,23,0
295,457,536,578,206,0,1,10,1
230,504,1118,575,71,0,0,25,0
299,112,11,480,8,0,6,22,0
235,88,1053,584,76,0,1,23,0
34,621,11,49,304,0,0,23,1
89,30,427,584,8,0,0,23,0
119,191,1689,572,75,0,0,23,0
92,162,1297,153,262,0,0,23,0
224,317,1666,578,416,0,0,23,0
31,794,822,584,8,0,1,23,0
176,317,375,579,121,0,0,23,0
255,684,1504,584,78,1,0,23,0
31,794,459,578,80,0,0,23,0
176,317,1890,579,71,0,0,23,0
31,638,809,584,76,0,1,23,0
293,267,827,584,78,1,1,23,1
31,154,862,584,8,0,0,23,0
32,394,1201,578,253,0,12,23,1
138,662,11,216,80,0,0,21,0
31,173,1891,39,73,0,0,23,0
31,794,94,578,8,0,0,23,0
1,697,1076,584,284,0,1,24,1
26,354,11,31,80,0,0,22,0
12,634,1146,36,73,0,0,23,0
332,463,11,533,80,0,1,22,0
205,318,1956,578,121,0,0,23,0
31,154,11,40,80,0,7,22,0
3,536,11,5,80,0,1,23,0
305,158,11,487,80,0,0,21,0
176,303,11,273,8,0,22,23,0
176,317,1873,433,315,0,0,23,0
260,616,11,419,80,0,0,23,0
243,573,1865,578,70,0,12,23,1
26,766,1069,584,78,1,22,14,0
131,46,984,584,78,1,12,23,1
63,317,29,578,76,0,12,7,0
63,317,1896,578,76,0,27,23,0
166,432,1026,584,8,0,0,23,0
320,340,11,514,80,0,1,23,1
31,794,1643,578,8,0,0,23,0
296,294,112,584,8,0,0,23,0
245,598,223,578,7,0,0,23,0
31,794,1674,578,80,0,0,23,0
196,728,11,320,72,0,1,22,0
117,608,1809,528,78,1,1,23,1
176,303,335,578,7,0,0,23,0
1,634,736,584,8,0,1,7,1
31,173,1157,584,6,0,0,23,0
148,531,1718,578,78,1,12,23,0
293,267,1346,401,78,1,0,23,0
31,173,1480,578,76,0,24,23,0
163,281,11,259,80,0,0,23,0
47,14,1922,584,76,0,23,23,0
57,610,11,82,80,0,12,22,1
31,734,1027,578,349,0,1,10,1
31,794,431,578,4,0,12,23,0
63,317,826,584,8,0,1,23,0
89,312,1470,148,72,0,1,24,0
83,162,1906,578,4,0,0,23,0
76,340,230,578,76,0,0,23,0
31,154,89,578,206,0,0,23,0
125,311,516,518,82,0,12,23,0
161,314,432,578,82,0,1,23,1
18,779,1845,579,78,1,12,23,0
262,332,11,421,80,0,1,23,1
148,531,1955,580,71,0,1,23,0
18,702,1845,579,78,1,12,23,0
31,794,1751,578,6,0,12,23,0
31,173,485,578,4,0,1,23,0
309,596,1214,578,79,0,0,4,0
98,363,865,584,76,0,0,23,0
236,446,530,584,76,0,12,7,1
138,663,11,216,80,0,0,22,0
31,154,1617,578,7,0,12,23,0
304,579,11,486,80,0,1,22,1
31,794,94,578,8,0,0,23,0
83,165,844,584,39,0,12,7,1
191,171,1630,584,5,0,0,23,0
31,794,460,578,80,0,0,23,0
31,154,711,39,73,0,0,23,0
13,655,733,238,218,0,0,23,0
31,173,469,578,76,0,0,23,0
27,730,1505,584,78,1,1,23,0
31,154,671,578,76,0,1,23,0
227,188,736,584,8,0,12,19,1
75,751,129,435,78,1,0,23,0
31,173,466,578,6,0,0,23,0
91,256,736,584,22,0,0,23,0
265,600,901,584,413,0,1,24,1
65,317,893,399,76,0,22,23,0
189,210,476,376,78,1,0,23,0
119,688,1069,584,78,1,23,5,1
119,688,1069,584,78,1,23,23,0
152,146,204,579,76,0,0,23,0
126,340,1719,578,78,1,0,23,0
64,318,1979,578,121,0,12,23,0
111,343,664,578,76,0,0,23,0
31,154,1345,578,76,0,1,23,0
334,121,1922,584,76,0,27,24,1
166,228,1321,296,437,0,0,23,0
82,348,371,518,176,0,0,25,0
315,511,419,579,78,1,0,23,0
297,314,432,578,82,0,12,23,1
148,531,1966,579,71,0,0,23,0
100,531,1718,578,78,1,12,7,1
92,162,1438,572,75,0,0,23,0
100,531,1967,580,71,0,0,23,0
31,794,833,584,80,0,12,23,0
201,658,11,327,80,0,23,22,0
31,173,1891,39,73,0,0,23,0
89,578,1380,585,76,0,1,23,0
312,116,1952,579,78,1,18,23,1
12,332,1187,364,78,1,12,23,0
63,317,1896,578,76,0,27,23,1
189,208,11,311,80,0,0,23,0
28,730,11,33,80,0,12,22,0
141,317,375,579,121,0,0,23,0
32,757,1534,238,218,0,12,23,1
31,173,1069,584,200,0,1,23,0
290,144,1193,572,75,0,1,23,1
31,154,701,578,4,0,0,23,0
334,121,407,581,78,1,18,24,1
334,121,579,581,78,1,23,23,0
31,173,579,578,121,0,18,9,0
31,794,1081,584,8,0,1,23,0
111,765,11,179,172,0,18,22,1
31,638,1135,584,207,0,26,23,0
31,794,370,578,80,0,0,23,0
119,162,1476,578,79,0,0,23,0
31,173,183,578,76,0,1,23,0
214,368,784,329,78,1,0,23,0
31,173,441,578,76,0,1,23,0
119,162,11,189,80,0,0,22,0
119,162,1098,572,75,0,1,27,0
31,173,89,578,70,0,0,23,0
31,794,1645,578,80,0,0,23,0
62,750,1086,584,46,0,18,23,0
334,121,395,581,78,1,18,23,0
2,716,11,4,80,0,0,22,0
119,657,64,588,4,0,0,23,0
60,689,1912,578,76,1,0,23,0
46,790,692,579,76,0,0,20,0
189,555,1365,578,6,0,0,23,0
39,211,11,54,80,0,25,23,0
253,182,670,438,78,1,0,25,0
201,452,1332,584,80,0,0,23,0
31,794,683,578,76,0,1,10,0
119,657,222,588,69,0,0,23,0
176,317,1924,578,421,0,12,23,1
31,794,677,39,78,1,0,23,0
89,312,1160,584,8,0,18,23,0
24,151,371,515,358,0,12,23,0
31,794,1430,578,8,0,0,23,0
254,317,1676,572,126,0,1,23,0
31,173,240,578,76,0,12,23,0
176,303,462,579,78,1,0,23,0
259,616,783,584,220,0,0,25,0
166,413,1577,105,353,0,1,23,0
270,616,783,584,220,0,0,23,0
352,617,1330,393,78,1,18,23,1
137,331,736,584,8,0,1,19,1
31,794,1394,578,76,0,24,23,0
84,555,29,579,78,1,1,24,1
24,151,1662,113,78,1,1,23,0
92,633,1952,148,78,1,19,23,1
148,531,1952,579,112,0,12,23,0
31,173,176,578,6,0,0,23,0
31,794,1949,578,5,0,0,23,0
176,302,1077,584,76,0,18,7,1
31,794,432,578,78,1,0,23,0
265,595,11,425,80,0,0,21,0
57,487,1249,584,5,0,0,23,0
31,794,1750,578,8,0,12,23,0
92,757,29,503,78,1,0,23,0
10,590,1415,584,68,0,0,23,0
176,317,970,578,346,0,12,23,1
31,794,819,584,80,0,22,23,0
31,794,510,578,76,0,0,23,0
31,794,830,584,6,0,1,23,0
343,750,61,578,78,1,0,23,0
63,317,1405,578,76,0,1,23,0
31,173,183,578,76,0,1,23,0
299,112,518,579,4,0,23,23,0
245,598,929,578,340,0,1,23,0
63,317,11,94,80,0,0,23,0
31,794,1643,578,79,0,0,23,0
31,154,844,584,8,0,12,23,0
31,173,1424,578,7,0,23,13,1
89,30,1562,584,8,0,0,4,0
31,794,1595,578,76,0,1,23,0
63,317,257,130,188,0,12,23,0
119,162,540,578,4,0,0,23,0
301,575,201,75,442,0,0,23,0
31,794,460,578,80,0,0,23,0
31,794,1677,578,76,0,18,23,0
31,638,1437,578,7,0,0,23,0
201,660,1587,585,76,0,12,23,0
31,794,366,578,76,0,12,23,0
31,794,431,578,4,0,12,23,0
62,750,1912,148,70,0,12,23,0
31,173,470,578,76,0,0,23,0
31,173,1424,578,7,0,23,23,0
31,794,833,584,72,0,12,23,0
31,154,1345,578,76,0,1,23,0
266,545,736,584,8,0,12,23,1
356,130,1871,433,78,1,12,21,1
148,531,1228,584,22,0,12,19,0
31,794,1949,578,5,0,0,23,0
166,460,1851,578,283,0,1,24,1
4,133,373,179,358,0,1,23,0
334,121,1896,579,78,1,0,23,0
119,162,11,189,80,0,0,23,0
31,173,89,578,70,0,0,23,0
149,246,1991,578,4,0,0,23,0
31,794,1431,578,8,0,0,23,0
31,173,579,578,79,0,18,23,0
248,652,381,508,192,0,1,23,0
31,794,1431,578,8,0,0,23,0
83,558,1224,579,78,1,0,20,0
31,154,1890,39,73,0,0,23,0
282,629,844,584,4,0,12,19,0
65,317,174,578,76,0,12,23,1
89,305,1320,572,75,0,1,23,1
62,750,11,93,80,0,18,22,1
77,712,936,584,346,0,1,24,1
100,531,621,572,75,0,1,23,0
82,348,1574,296,73,0,0,25,0
148,531,634,572,66,0,18,23,1
74,620,1330,393,78,1,0,23,0
148,531,696,578,76,0,0,23,0
125,332,11,199,80,0,1,23,1
282,629,757,584,78,1,1,23,1
14,3,1442,579,70,0,0,23,0
31,794,366,578,76,0,12,23,0
124,388,1830,200,90,0,0,23,0
166,228,1028,579,4,0,1,20,1
31,794,459,578,80,0,0,23,0
62,750,1896,153,76,0,12,20,0
31,794,1440,578,4,0,1,23,0
31,173,579,578,79,0,18,23,0
234,570,614,9,78,1,0,23,0
306,669,836,584,8,0,0,28,0
83,238,543,572,65,0,0,23,1
83,241,736,584,8,0,0,23,0
243,692,1298,584,379,0,12,11,1
31,154,701,578,4,0,0,23,0
31,173,469,578,76,0,0,23,0
243,340,640,578,167,0,0,23,0
334,121,11,536,80,0,16,22,1
148,531,11,227,7,0,21,22,0
119,345,795,584,72,0,22,23,0
71,312,11,120,80,0,18,23,1
31,173,1157,584,6,0,0,23,0
282,629,1385,578,7,0,0,23,0
92,276,597,148,145,0,0,23,0
65,317,622,205,73,0,1,23,0
31,173,1156,584,76,0,12,23,0
189,327,29,579,78,1,1,24,1
63,317,1785,578,4,0,12,23,0
31,154,1666,578,421,0,0,23,0
230,364,836,584,385,0,0,23,0
306,274,1960,579,78,1,1,24,0
75,751,1995,435,369,0,0,23,0
31,173,1744,578,346,0,1,4,1
31,794,1751,578,8,0,12,23,0
282,629,1405,578,7,0,0,10,0
92,633,804,572,75,0,12,23,1
61,318,11,92,80,0,18,23,1
176,317,1207,579,76,0,0,23,0
31,173,859,584,76,0,1,23,0
83,238,1505,297,73,0,0,21,0
27,730,291,584,78,1,1,23,0
87,271,952,588,149,0,12,23,1
31,173,1155,584,5,0,0,23,0
148,531,1738,584,76,0,4,23,0
31,794,746,584,76,0,22,23,0
31,173,1155,584,5,0,0,23,0
31,794,431,578,4,0,12,23,0
90,683,1053,584,70,0,1,23,0
31,173,441,578,76,0,1,23,0
201,658,1158,584,78,1,12,11,0
31,154,424,578,4,0,0,23,0
31,794,1660,584,42,0,0,23,0
77,712,1727,578,4,0,1,23,0
121,378,1069,584,76,0,1,23,1
65,317,11,97,156,0,19,22,0
124,388,11,198,80,0,0,23,0
305,332,1240,488,72,0,18,23,1
31,794,460,578,80,0,0,23,0
31,794,194,578,7,0,1,23,0
98,363,1520,578,76,0,0,9,0
324,296,11,519,80,0,0,23,0
31,173,183,578,76,0,1,23,0
299,112,518,579,76,0,23,23,0
201,279,844,584,5,0,1,19,1
229,156,11,370,80,0,0,22,0
31,794,1564,578,4,0,18,23,0
204,750,386,578,7,0,0,23,0
31,794,1440,578,4,0,1,23,0
119,191,1689,572,75,0,0,23,0
31,794,11,40,80,0,25,23,0
31,794,677,39,78,1,0,23,0
98,362,952,584,10,0,12,23,0
31,794,731,39,78,1,0,23,0
224,621,1226,375,78,1,0,23,0
31,173,1891,39,73,0,0,23,0
119,345,792,578,80,0,0,23,0
89,30,1681,577,108,0,18,23,0
62,750,968,148,78,1,0,23,0
166,234,1324,114,78,1,1,23,0
131,148,813,572,78,1,0,24,0
31,638,1088,584,284,0,0,23,0
89,30,1681,577,108,0,18,23,1
65,317,113,433,448,0,0,23,0
31,173,176,578,76,0,0,23,0
64,177,606,578,76,0,23,23,0
31,173,469,578,76,0,0,23,0
14,3,736,584,8,0,0,23,0
166,228,617,518,176,0,0,23,0
31,794,94,578,8,0,0,23,0
89,795,11,148,8,0,8,21,1
90,589,1896,148,78,1,18,25,0
89,578,11,148,72,0,21,22,1
149,250,474,584,76,0,0,23,0
176,317,462,579,76,0,0,23,0
91,31,425,584,78,1,0,11,0
89,304,1258,584,29,0,12,23,0
31,173,1941,578,4,0,1,23,0
26,384,192,588,76,0,12,9,0
148,531,1965,579,71,0,0,23,0
31,794,819,584,76,0,22,23,0
31,794,176,578,7,0,12,23,0
31,173,510,578,76,0,1,23,0
31,794,1394,578,76,0,24,23,0
75,751,1513,435,438,0,0,23,0
273,403,736,584,78,1,12,23,0
31,794,194,578,7,0,1,23,0
334,121,394,581,78,1,18,23,0
31,154,89,578,206,0,0,23,0
31,173,432,578,76,0,18,23,0
119,345,1746,578,4,0,0,24,0
31,794,822,584,76,0,1,23,0
31,638,1822,579,78,1,0,23,0
176,302,502,578,70,0,1,23,0
148,531,1965,579,71,0,0,23,0
119,777,1896,578,78,1,25,26,1
26,577,11,31,80,0,0,23,0
31,173,855,584,8,0,1,23,0
122,146,205,521,176,0,0,23,0
189,210,1680,572,78,1,0,23,0
31,638,843,584,6,0,0,25,0
220,551,1069,584,200,0,0,24,0
65,317,173,578,70,0,23,23,0
31,173,441,578,76,0,1,23,0
119,688,1600,584,2,0,0,30,0
65,317,115,433,386,0,0,23,0
18,779,736,584,76,0,22,23,1
316,533,924,301,109,0,0,0,0
31,794,1564,578,346,0,18,23,0
131,468,1178,584,39,1,18,14,0
350,332,1240,364,78,1,12,23,1
74,620,633,361,78,1,0,23,0
64,177,384,578,7,0,1,24,1
31,794,432,578,78,1,0,23,0
148,531,464,580,71,0,1,23,0
31,794,1440,578,8,0,1,23,0
148,531,634,572,66,0,18,23,0
201,821,393,578,70,0,12,24,1
26,384,29,584,76,0,22,9,1
31,794,731,39,78,1,0,23,0
83,775,1474,584,78,1,0,23,0
249,784,11,406,80,0,24,23,1
92,633,155,148,78,1,0,23,0
31,794,746,584,79,0,22,23,0
295,457,736,584,249,0,0,25,0
92,739,1896,148,397,0,18,21,1
63,317,1405,578,76,0,1,23,0
31,173,1822,579,78,1,0,23,0
31,794,1595,578,4,0,1,23,0
83,743,1225,584,78,1,0,19,0
89,312,488,585,70,0,0,23,0
31,173,1140,584,7,0,1,23,0
249,784,1520,505,73,0,1,21,0
138,662,29,578,78,1,18,4,0
224,317,257,128,188,0,1,23,1
31,794,431,578,8,0,12,23,0
65,317,732,572,439,0,0,23,0
122,146,1952,521,352,0,0,23,0
231,386,774,584,2,0,18,19,1
230,386,11,371,80,0,18,22,1
220,551,1559,578,7,0,0,23,0
148,531,844,584,7,0,13,24,0
31,638,1135,584,207,0,26,23,0
58,487,1264,584,76,0,0,23,0
64,177,594,578,76,0,1,23,0
212,79,1554,579,78,1,1,24,1
31,794,1520,39,78,1,18,21,0
26,384,11,31,80,0,0,23,0
334,121,1973,584,76,0,27,23,0
31,173,579,578,79,0,18,23,0
83,238,1844,137,78,1,0,23,0
83,162,1896,578,70,0,0,23,0
31,173,491,578,349,0,18,23,0
1,207,952,196,78,1,1,21,1
92,633,1896,148,354,1,4,21,0
176,303,1891,579,78,1,0,23,0
31,173,240,578,76,0,12,23,0
31,173,855,584,8,0,1,23,0
31,173,1424,578,7,0,23,23,0
65,317,623,579,441,0,1,23,0
31,173,74,578,76,0,0,23,0
254,97,257,128,78,1,0,23,0
31,173,388,578,346,0,0,23,0
148,531,1453,572,75,0,18,23,0
31,638,1669,578,79,0,1,23,0
313,316,814,572,78,1,0,23,0
31,173,1480,578,76,0,24,23,0
65,804,115,433,78,1,0,25,0
100,531,1126,572,77,0,0,23,0
1,272,1650,584,78,1,0,23,0
31,173,730,39,73,0,0,23,0
31,173,1890,39,73,0,0,23,0
82,234,1324,114,78,1,0,23,0
156,56,1329,584,78,1,18,23,0
31,794,819,584,80,0,22,23,0
31,173,485,578,4,0,1,23,0
65,317,11,97,156,0,19,22,1
247,526,11,404,80,0,22,23,0
65,317,174,578,76,0,12,23,0
148,531,1966,579,71,0,0,23,0
31,794,1430,578,8,0,0,23,0
176,317,1341,578,5,0,12,23,0
31,173,176,578,6,0,0,23,0
290,660,24,578,346,0,0,24,0
31,154,844,584,8,0,12,23,0
148,531,1977,580,76,0,1,23,0
31,173,366,578,70,0,12,23,0
189,685,1531,578,4,0,12,4,1
67,225,1196,589,78,1,18,23,0
61,318,1740,578,8,0,0,23,0
212,79,1201,578,78,1,0,23,0
31,794,1564,578,346,0,18,23,0
31,154,674,39,73,0,0,23,0
31,794,1520,39,78,1,18,23,0
31,794,503,578,8,0,0,23,0
31,173,736,584,8,0,22,25,1
270,616,1624,503,78,1,18,23,1
31,638,1166,584,207,0,24,23,0
31,638,939,579,78,1,0,23,0
31,794,730,39,78,1,0,23,0
31,638,939,579,78,1,0,23,0
119,633,11,189,80,0,12,23,0
31,173,1822,579,78,1,0,23,0
273,450,11,442,80,0,18,22,1
31,173,859,584,76,0,1,23,0
63,317,11,94,80,0,0,23,0
119,193,11,189,80,0,0,23,0
184,749,521,584,80,0,0,23,0
31,154,368,578,76,0,1,23,0
148,531,1977,580,71,0,1,23,0
150,54,161,585,78,1,12,23,1
296,294,1616,584,8,0,0,28,0
138,793,1896,578,78,1,18,4,1
26,766,1069,584,78,1,22,24,0
282,629,1154,572,0,0,0,23,0
31,173,470,578,76,0,0,23,0
31,794,460,578,4,0,0,23,0
334,121,11,536,71,0,16,22,1
31,794,1069,584,200,0,1,23,0
274,704,11,444,80,0,22,23,0
31,794,1660,584,61,0,0,23,0
148,796,1666,578,78,1,0,23,0
31,794,506,578,4,0,1,23,0
89,136,1896,148,78,1,27,23,0
281,562,1477,578,4,0,0,23,0
31,794,829,584,8,0,12,5,0
148,701,314,578,78,1,12,23,0
26,577,11,31,80,0,0,23,0
63,317,384,578,4,0,12,23,0
31,794,1156,584,76,0,0,23,0
275,318,1957,578,121,0,1,24,0
295,457,736,584,8,0,0,23,0
31,154,1156,584,76,0,0,23,0
153,259,1638,578,421,0,0,23,0
166,228,836,584,8,0,12,25,1
31,794,730,39,78,1,0,23,0
89,136,1470,148,356,0,12,23,0
61,318,1912,578,70,0,12,23,0
31,173,470,578,76,0,0,23,0
31,794,1394,578,76,0,24,23,0
31,173,240,578,76,0,12,23,0
343,750,1897,578,78,1,0,23,0
247,526,535,467,77,0,22,23,1
230,265,708,584,322,0,0,23,0
31,173,176,578,6,0,0,23,0
282,629,757,584,78,1,1,0,0
83,241,1844,137,78,1,0,23,0
60,689,1916,578,76,1,1,24,1
1,636,1076,584,284,0,1,24,1
31,173,731,39,73,0,0,23,0
31,794,1467,578,4,0,1,23,0
31,173,74,578,76,0,0,23,0
197,811,744,578,325,0,0,4,0
333,300,11,534,80,0,24,22,1
31,794,366,578,76,0,12,25,0
64,177,11,95,80,0,0,23,0
31,173,831,584,8,0,1,23,0
31,173,1156,584,76,0,12,23,0
82,234,1858,310,73,0,1,23,1
80,368,1230,401,80,0,0,23,0
63,317,11,94,80,0,0,23,0
31,638,1155,584,5,0,0,23,0
3,536,1054,578,251,0,0,23,0
296,480,286,579,71,0,0,20,0
18,779,903,584,78,1,18,24,1
31,794,833,584,80,0,12,23,0
31,173,1156,584,76,0,12,23,0
252,811,11,409,80,0,23,23,1
12,730,1072,584,74,0,12,24,1
31,173,1889,39,73,0,0,23,0
92,633,1804,148,307,0,18,23,0
89,136,29,148,76,0,18,23,0
176,302,915,579,70,1,18,23,1
138,534,1718,578,77,0,1,4,1
31,794,460,578,80,0,0,23,0
212,811,736,584,8,0,22,24,1
31,794,1645,578,5,0,0,23,0
176,303,1695,578,4,0,0,23,0
295,457,1036,244,353,0,0,23,0
201,660,11,327,80,0,26,23,1
31,173,1889,39,73,0,0,23,0
31,173,1156,584,76,0,12,23,0
65,317,622,205,73,0,1,23,0
119,159,11,189,80,0,0,23,0
31,173,855,584,8,0,1,23,0
233,87,1842,578,70,0,1,25,1
31,638,607,578,76,0,0,23,0
31,794,672,578,76,0,0,23,0
31,794,677,39,78,1,0,23,0
254,317,257,128,188,0,1,23,0
282,629,700,579,78,1,0,23,0
26,167,844,584,78,1,23,7,0
176,317,1210,579,70,0,0,23,0
191,548,965,433,78,1,1,21,1
31,794,1081,584,8,0,1,23,0
31,794,1948,578,8,0,0,23,0
60,689,1771,578,4,0,0,23,0
148,531,800,18,73,0,0,24,0
278,388,1832,559,89,0,12,23,1
44,661,1896,578,78,1,22,15,1
31,794,1467,578,4,0,1,23,0
43,318,1897,578,237,0,1,23,0
231,666,774,584,2,0,18,25,1
31,173,510,578,70,0,1,23,0
191,283,11,313,80,0,0,23,0
247,526,734,578,78,1,0,23,0
31,794,1751,578,8,0,12,23,0
31,794,829,584,8,0,12,23,0
10,591,1832,578,6,0,0,23,0
58,725,743,584,6,0,0,4,0
31,638,1822,579,78,1,0,23,0
83,135,11,137,80,0,1,23,0
230,364,857,584,78,1,18,23,1
31,801,401,578,7,0,0,23,0
89,554,11,148,80,0,18,22,1
89,312,1041,584,80,0,1,23,0
119,657,1896,578,78,1,0,23,0
32,574,898,268,78,1,0,23,0
119,162,539,578,76,0,0,4,0
176,317,1075,584,74,0,0,23,0
148,531,1783,578,77,0,0,23,0
334,121,1896,579,78,1,0,23,0
63,317,11,94,80,0,0,23,0
31,173,579,578,79,0,18,23,0
148,531,634,572,66,0,18,25,0
31,794,1394,578,76,0,24,23,0
0,439,1144,355,76,0,18,23,1
31,794,366,578,76,0,12,23,1
157,728,1573,584,76,0,1,24,1
31,794,1934,39,78,1,3,23,0
176,317,1873,433,315,0,0,23,0
31,794,370,578,80,0,0,23,0
299,402,1258,584,76,0,0,23,0
31,154,1345,578,76,0,1,23,0
141,317,376,579,70,0,0,23,0
119,633,1952,578,78,1,14,25,1
244,533,35,578,6,0,0,23,0
31,173,648,578,76,0,1,23,0
63,317,1784,578,5,0,12,24,0
31,154,747,584,8,0,12,23,0
248,174,11,405,80,0,12,23,1
31,173,939,579,78,1,0,23,0
31,173,1890,39,73,0,0,23,0
4,133,559,578,208,0,0,25,0
31,794,11,40,80,0,25,23,0
317,757,11,511,80,0,0,23,0
119,775,11,189,80,0,0,23,0
83,397,235,138,176,0,23,20,1
114,686,11,183,80,0,0,22,0
65,353,384,580,71,0,0,20,0
111,343,1069,584,346,0,0,23,0
31,794,731,39,78,1,0,23,0
31,173,470,578,76,0,0,23,0
31,794,829,584,8,0,12,23,0
346,332,11,553,80,0,1,21,0
31,794,1674,578,7,0,0,23,0
92,633,1215,148,254,0,23,25,0
176,317,477,578,79,0,0,23,0
305,488,857,584,337,0,12,7,1
31,173,1157,584,6,0,0,23,0
290,158,11,471,80,0,1,22,1
31,794,176,578,7,0,12,23,0
250,816,11,407,80,0,18,22,1
61,318,1649,584,6,0,12,23,0
92,345,29,148,78,1,0,21,0
31,154,1617,578,7,0,12,23,0
31,173,485,578,76,0,1,23,0
47,14,11,67,80,0,2,22,1
176,317,1075,584,74,0,0,23,0
176,643,82,578,76,0,12,23,1
177,300,1896,578,78,1,1,23,1
139,48,11,217,80,0,0,22,0
190,271,1600,574,78,1,18,16,1
220,551,11,351,80,0,0,21,0
31,794,833,584,72,0,12,23,0
65,317,1893,578,70,0,1,23,0
31,173,74,578,76,0,0,23,0
191,282,1076,584,76,0,1,23,1
31,173,1069,584,200,0,1,23,0
31,794,730,39,78,1,0,23,0
31,173,1155,584,5,0,0,23,0
57,780,736,584,8,0,0,23,0
254,317,685,579,297,0,0,23,0
189,555,1470,578,5,0,1,23,1
77,712,1536,499,176,0,1,23,0
31,173,1140,584,7,0,1,23,0
224,317,1405,579,79,0,0,23,0
89,312,1004,584,76,0,1,23,0
31,154,466,578,6,0,0,10,0
64,177,538,578,278,0,0,23,0
90,683,275,584,4,0,0,23,0
119,741,1745,578,6,0,0,23,0
229,156,87,572,78,1,1,23,0
63,317,1405,578,76,0,1,23,0
309,115,176,578,78,1,18,4,1
58,725,957,584,8,0,0,6,0
31,173,1550,578,76,0,18,23,1
176,643,82,578,76,0,12,23,0
139,296,1896,578,78,1,1,10,1
31,154,11,40,80,0,7,23,0
100,531,1953,579,186,0,0,23,0
306,274,1960,579,78,1,1,24,1
201,279,11,327,80,0,23,23,1
148,531,624,581,70,0,1,23,0
299,112,844,584,70,0,4,19,1
230,364,963,584,78,1,0,23,0
31,794,833,584,72,0,12,23,0
